Tour: [0, 49, 97, 82, 36, 46, 34, 29, 7, 24, 10, 66, 27, 23, 79, 65, 15, 64, 30, 56, 78, 3, 87, 55, 53, 88, 94, 99, 77, 69, 68, 4, 92, 47, 32, 14, 73, 13, 57, 54, 89, 86, 40, 44, 62, 20, 18, 67, 28, 43, 61, 6, 59, 2, 38, 84, 51, 37, 17, 85, 9, 90, 39, 83, 8, 63, 80, 81, 5, 93, 60, 72, 70, 1, 95, 26, 19, 50, 52, 12, 42, 76, 41, 11, 91, 16, 96, 21, 35, 75, 45, 25, 74, 71, 98, 22, 31, 58, 48, 33], Distance: 31.24077583479774
Tour: [0, 62, 50, 60, 20, 11, 86, 56, 19, 38, 31, 91, 47, 83, 14, 63, 82, 71, 98, 10, 3, 43, 8, 5, 36, 92, 29, 67, 24, 66, 79, 35, 54, 55, 44, 33, 87, 2, 30, 93, 41, 16, 64, 23, 70, 25, 26, 27, 40, 80, 53, 52, 99, 77, 76, 75, 34, 69, 48, 51, 74, 57, 21, 61, 89, 7, 18, 94, 85, 58, 59, 96, 42, 49, 12, 72, 39, 28, 97, 88, 13, 17, 90, 4, 73, 68, 37, 78, 65, 1, 15, 95, 9, 84, 46, 45, 6, 32, 81, 22], Distance: 28.719842039573336
Tour: [0, 91, 26, 80, 97, 10, 20, 15, 64, 30, 37, 87, 84, 60, 31, 57, 5, 29, 67, 17, 42, 81, 55, 9, 96, 25, 50, 2, 69, 83, 68, 13, 98, 22, 53, 47, 4, 27, 35, 44, 66, 34, 73, 58, 95, 40, 88, 48, 16, 7, 62, 70, 32, 74, 46, 36, 28, 71, 79, 92, 52, 94, 45, 1, 82, 54, 14, 12, 93, 8, 78, 72, 43, 18, 85, 39, 11, 89, 24, 3, 77, 23, 76, 59, 49, 86, 38, 65, 21, 51, 41, 6, 63, 56, 61, 75, 19, 33, 99, 90], Distance: 30.750742786843837
Tour: [0, 11, 82, 54, 91, 41, 95, 87, 35, 25, 34, 42, 55, 48, 37, 9, 50, 73, 22, 13, 62, 30, 6, 20, 12, 16, 52, 93, 79, 75, 81, 80, 86, 23, 5, 71, 26, 45, 15, 59, 61, 24, 49, 28, 38, 56, 18, 21, 85, 32, 14, 97, 76, 44, 72, 57, 8, 43, 39, 2, 89, 64, 47, 29, 99, 1, 60, 70, 78, 66, 31, 65, 3, 63, 67, 19, 58, 51, 4, 7, 17, 92, 69, 77, 33, 68, 74, 53, 88, 46, 84, 10, 83, 27, 94, 90, 40, 98, 96, 36], Distance: 31.763739065918443
Tour: [0, 38, 59, 76, 44, 61, 79, 85, 50, 57, 39, 96, 81, 35, 11, 30, 8, 46, 12, 26, 21, 43, 75, 52, 19, 53, 48, 63, 91, 88, 92, 74, 77, 28, 90, 49, 54, 7, 98, 22, 18, 66, 51, 95, 55, 17, 6, 25, 70, 99, 1, 89, 62, 3, 68, 41, 36, 33, 20, 15, 80, 29, 27, 97, 31, 64, 93, 2, 83, 5, 47, 72, 32, 78, 56, 23, 24, 60, 71, 69, 13, 9, 37, 65, 10, 4, 87, 14, 40, 73, 42, 58, 86, 16, 45, 82, 94, 34, 67, 84], Distance: 30.16400298266864
Tour: [0, 3, 16, 15, 8, 10, 69, 30, 59, 86, 60, 36, 87, 25, 17, 23, 55, 64, 88, 4, 71, 40, 50, 73, 89, 85, 6, 24, 62, 48, 80, 58, 70, 49, 13, 76, 99, 37, 12, 74, 63, 94, 38, 53, 93, 54, 67, 61, 82, 42, 27, 29, 2, 46, 21, 95, 91, 31, 1, 33, 77, 28, 11, 92, 43, 20, 26, 79, 39, 84, 51, 72, 57, 18, 65, 66, 35, 41, 22, 78, 9, 47, 14, 98, 32, 68, 97, 19, 83, 96, 44, 45, 52, 5, 90, 7, 75, 34, 56, 81], Distance: 27.40021656094951
Tour: [0, 33, 94, 42, 17, 16, 68, 37, 31, 29, 39, 7, 28, 18, 43, 82, 83, 8, 88, 86, 66, 45, 75, 50, 6, 58, 22, 44, 96, 48, 79, 55, 10, 14, 1, 4, 5, 26, 67, 61, 12, 41, 38, 3, 65, 97, 93, 24, 84, 92, 25, 98, 91, 21, 60, 90, 13, 9, 78, 63, 35, 11, 47, 69, 70, 87, 53, 71, 46, 2, 27, 15, 64, 34, 62, 20, 30, 52, 59, 72, 51, 54, 19, 81, 80, 95, 23, 73, 99, 76, 56, 85, 57, 77, 74, 89, 32, 36, 40, 49], Distance: 31.88446198370639
Tour: [0, 84, 74, 36, 45, 41, 59, 30, 9, 34, 87, 67, 1, 70, 44, 11, 54, 4, 86, 2, 95, 20, 17, 39, 22, 43, 53, 47, 16, 68, 56, 8, 73, 55, 50, 37, 15, 26, 77, 80, 58, 75, 88, 42, 40, 5, 62, 72, 76, 94, 99, 49, 46, 78, 79, 65, 57, 81, 93, 69, 82, 85, 13, 83, 6, 3, 96, 63, 92, 89, 52, 21, 90, 28, 10, 19, 61, 7, 51, 18, 35, 23, 66, 14, 33, 97, 60, 27, 38, 32, 64, 31, 25, 12, 98, 71, 24, 29, 91, 48], Distance: 28.921583471637707
Tour: [0, 3, 81, 72, 65, 59, 16, 9, 78, 57, 4, 8, 26, 29, 70, 74, 18, 75, 51, 41, 11, 68, 44, 83, 33, 63, 84, 39, 82, 45, 21, 34, 87, 96, 35, 67, 43, 7, 47, 62, 50, 17, 85, 5, 58, 55, 19, 40, 94, 12, 13, 42, 27, 64, 46, 88, 31, 32, 71, 80, 24, 79, 90, 91, 93, 22, 15, 73, 69, 66, 99, 37, 2, 56, 6, 49, 92, 89, 48, 20, 30, 76, 28, 97, 25, 61, 77, 60, 52, 38, 53, 14, 1, 36, 54, 98, 86, 95, 10, 23], Distance: 29.481253721746683
Tour: [0, 20, 53, 10, 51, 74, 25, 81, 28, 85, 29, 17, 15, 33, 96, 97, 32, 1, 34, 68, 57, 90, 11, 41, 94, 47, 99, 31, 59, 70, 44, 7, 14, 88, 3, 48, 27, 38, 92, 19, 22, 55, 67, 95, 73, 54, 86, 58, 2, 42, 35, 82, 62, 13, 76, 24, 52, 45, 89, 84, 87, 6, 98, 26, 12, 46, 30, 69, 83, 63, 64, 40, 75, 5, 37, 23, 8, 72, 50, 79, 77, 9, 18, 49, 39, 60, 91, 56, 71, 4, 21, 65, 61, 43, 80, 66, 93, 16, 36, 78], Distance: 30.507416805809253
Tour: [0, 38, 72, 9, 84, 70, 3, 68, 35, 7, 4, 94, 6, 95, 78, 93, 28, 46, 74, 65, 48, 11, 73, 69, 92, 99, 30, 8, 66, 23, 97, 58, 45, 54, 87, 2, 14, 51, 90, 16, 57, 56, 26, 81, 83, 27, 25, 82, 71, 17, 37, 44, 40, 62, 55, 47, 59, 91, 63, 5, 60, 64, 77, 41, 33, 96, 10, 29, 42, 79, 88, 31, 86, 34, 39, 22, 19, 20, 52, 75, 76, 24, 85, 98, 18, 13, 53, 21, 49, 12, 32, 89, 61, 50, 1, 80, 15, 43, 67, 36], Distance: 30.205228711220048
Tour: [0, 20, 39, 53, 78, 43, 61, 77, 36, 88, 13, 10, 33, 46, 30, 83, 54, 7, 40, 41, 16, 97, 70, 98, 50, 4, 95, 51, 32, 74, 47, 35, 19, 75, 66, 84, 26, 31, 28, 58, 67, 14, 25, 45, 60, 89, 87, 91, 92, 2, 48, 65, 49, 80, 44, 5, 62, 68, 99, 27, 73, 79, 37, 94, 85, 23, 71, 52, 69, 29, 22, 93, 38, 90, 55, 18, 6, 76, 86, 64, 72, 59, 8, 96, 21, 63, 24, 11, 15, 42, 9, 81, 12, 82, 56, 3, 34, 57, 1, 17], Distance: 29.706232367998506
Tour: [0, 91, 85, 1, 97, 45, 44, 77, 37, 80, 14, 89, 93, 41, 98, 5, 16, 11, 46, 71, 22, 87, 82, 36, 8, 12, 33, 30, 20, 79, 69, 6, 94, 31, 75, 95, 96, 60, 73, 99, 40, 29, 57, 18, 59, 86, 67, 3, 27, 83, 43, 48, 68, 39, 28, 32, 84, 4, 70, 15, 58, 34, 2, 76, 63, 90, 38, 10, 47, 17, 56, 92, 13, 53, 9, 49, 7, 54, 62, 55, 26, 88, 42, 25, 78, 66, 23, 65, 52, 74, 24, 21, 61, 35, 64, 19, 81, 50, 72, 51], Distance: 31.80240825122002
Tour: [0, 14, 12, 35, 76, 96, 44, 17, 98, 27, 37, 19, 86, 58, 57, 82, 91, 22, 85, 21, 4, 6, 48, 67, 71, 78, 38, 2, 30, 36, 1, 20, 46, 99, 47, 93, 43, 54, 45, 28, 61, 84, 49, 69, 92, 18, 8, 7, 95, 5, 33, 51, 11, 90, 32, 72, 26, 81, 66, 10, 79, 31, 24, 70, 97, 9, 52, 73, 16, 63, 53, 64, 55, 80, 40, 34, 41, 42, 89, 13, 75, 88, 3, 59, 15, 60, 83, 50, 94, 23, 29, 65, 74, 77, 25, 39, 56, 62, 87, 68], Distance: 28.568273464081077
Tour: [0, 17, 58, 47, 62, 33, 85, 83, 29, 23, 3, 53, 77, 7, 40, 19, 46, 66, 18, 38, 22, 31, 39, 51, 91, 73, 79, 54, 95, 78, 64, 2, 13, 59, 69, 24, 27, 12, 63, 96, 65, 10, 16, 99, 82, 42, 88, 61, 74, 14, 9, 20, 37, 44, 87, 75, 4, 35, 60, 11, 43, 93, 72, 32, 84, 55, 50, 90, 45, 57, 21, 92, 6, 26, 28, 89, 49, 48, 56, 15, 71, 41, 86, 80, 70, 81, 25, 1, 68, 34, 52, 76, 30, 5, 97, 98, 36, 8, 67, 94], Distance: 28.562600686271917
Tour: [0, 67, 25, 9, 92, 66, 3, 4, 90, 82, 13, 70, 69, 77, 28, 21, 97, 27, 50, 72, 47, 78, 45, 8, 33, 31, 68, 60, 44, 96, 98, 93, 23, 58, 2, 41, 35, 62, 37, 26, 16, 81, 71, 99, 22, 61, 32, 46, 48, 5, 42, 40, 49, 56, 55, 76, 1, 54, 64, 86, 57, 59, 51, 73, 87, 19, 6, 74, 12, 79, 29, 75, 34, 18, 94, 36, 14, 84, 85, 7, 95, 15, 20, 38, 89, 65, 17, 88, 63, 52, 39, 53, 11, 80, 30, 24, 91, 83, 43, 10], Distance: 30.563817764394464
Tour: [0, 39, 1, 3, 4, 66, 98, 8, 41, 33, 64, 25, 47, 29, 51, 77, 74, 40, 75, 73, 71, 21, 86, 91, 42, 57, 12, 50, 20, 24, 9, 37, 16, 85, 30, 56, 90, 72, 88, 87, 89, 55, 7, 19, 10, 95, 62, 38, 18, 99, 79, 52, 35, 54, 23, 46, 69, 28, 65, 13, 5, 97, 93, 58, 60, 78, 22, 92, 80, 61, 34, 6, 15, 82, 36, 32, 59, 94, 83, 17, 63, 11, 2, 26, 44, 53, 31, 14, 43, 68, 48, 49, 81, 45, 70, 76, 27, 67, 96, 84], Distance: 29.577620960849384
Tour: [0, 43, 34, 81, 77, 61, 86, 9, 74, 80, 48, 88, 68, 6, 20, 1, 27, 82, 23, 55, 50, 37, 29, 75, 58, 90, 21, 35, 87, 49, 72, 18, 91, 12, 42, 51, 10, 54, 15, 28, 36, 19, 56, 30, 96, 69, 95, 31, 53, 76, 16, 63, 78, 24, 5, 65, 33, 7, 67, 99, 66, 22, 57, 25, 17, 45, 94, 84, 85, 41, 60, 71, 98, 97, 73, 52, 89, 26, 47, 3, 83, 8, 70, 40, 13, 2, 46, 4, 62, 79, 93, 38, 11, 32, 39, 14, 92, 44, 59, 64], Distance: 30.945719276068893
Tour: [0, 31, 33, 51, 6, 90, 85, 14, 16, 84, 67, 86, 17, 37, 36, 96, 5, 88, 43, 20, 64, 78, 50, 22, 68, 3, 9, 10, 46, 49, 21, 65, 34, 8, 48, 71, 98, 58, 52, 89, 41, 19, 23, 70, 56, 80, 12, 97, 99, 66, 39, 40, 29, 11, 28, 1, 18, 27, 83, 72, 2, 45, 4, 13, 81, 62, 47, 61, 42, 26, 95, 55, 53, 94, 25, 30, 54, 7, 63, 57, 24, 93, 73, 77, 75, 59, 74, 91, 82, 35, 60, 44, 92, 32, 38, 15, 76, 79, 87, 69], Distance: 31.915152959957197
Tour: [0, 51, 53, 55, 97, 89, 57, 90, 65, 28, 21, 94, 93, 76, 34, 75, 73, 35, 56, 39, 24, 84, 10, 77, 86, 6, 40, 3, 29, 4, 19, 42, 18, 52, 9, 88, 63, 99, 82, 50, 87, 7, 95, 74, 23, 60, 69, 13, 44, 58, 67, 33, 43, 37, 8, 38, 45, 71, 17, 72, 49, 36, 66, 16, 22, 41, 48, 20, 64, 98, 59, 70, 5, 12, 96, 61, 47, 62, 2, 78, 32, 83, 85, 54, 25, 14, 81, 31, 26, 15, 91, 1, 30, 79, 92, 27, 68, 46, 80, 11], Distance: 27.859731932713427
Tour: [0, 7, 13, 52, 3, 67, 16, 22, 66, 43, 56, 80, 4, 1, 88, 92, 96, 23, 19, 75, 77, 17, 98, 32, 42, 57, 95, 26, 74, 18, 79, 49, 33, 83, 9, 29, 50, 82, 37, 15, 44, 34, 36, 25, 12, 76, 53, 6, 11, 71, 46, 5, 91, 21, 24, 35, 72, 10, 61, 45, 87, 28, 84, 38, 89, 85, 94, 63, 2, 30, 14, 70, 69, 58, 65, 64, 41, 86, 90, 8, 39, 51, 55, 47, 68, 99, 48, 59, 62, 40, 60, 73, 27, 54, 20, 31, 78, 97, 81, 93], Distance: 30.30546714287282
Tour: [0, 11, 61, 27, 2, 86, 6, 79, 19, 53, 67, 44, 43, 5, 76, 1, 73, 16, 26, 75, 81, 29, 70, 31, 68, 74, 66, 97, 90, 40, 41, 57, 98, 59, 25, 91, 10, 51, 77, 3, 54, 71, 69, 30, 92, 56, 96, 37, 9, 45, 49, 55, 14, 80, 63, 46, 82, 88, 39, 83, 50, 42, 8, 35, 21, 18, 64, 12, 93, 99, 23, 20, 38, 58, 95, 48, 65, 28, 62, 22, 13, 7, 85, 60, 33, 52, 89, 47, 84, 78, 15, 34, 87, 94, 17, 32, 36, 24, 4, 72], Distance: 28.797767566876054
Tour: [0, 90, 57, 18, 25, 77, 83, 23, 99, 92, 39, 97, 17, 69, 20, 16, 19, 42, 76, 98, 52, 9, 93, 68, 60, 70, 32, 88, 28, 6, 95, 73, 46, 7, 55, 63, 71, 12, 5, 78, 59, 56, 40, 36, 66, 14, 84, 81, 80, 1, 58, 21, 34, 38, 64, 82, 87, 15, 94, 22, 33, 43, 91, 3, 75, 37, 29, 41, 67, 45, 49, 61, 13, 8, 30, 50, 35, 4, 96, 2, 62, 48, 51, 65, 26, 89, 11, 54, 74, 44, 24, 27, 53, 47, 72, 10, 79, 86, 85, 31], Distance: 31.58674985641847
Tour: [0, 92, 88, 72, 87, 59, 36, 21, 9, 2, 69, 27, 34, 15, 31, 37, 89, 48, 7, 97, 33, 73, 57, 68, 62, 56, 10, 51, 23, 96, 76, 65, 94, 75, 90, 25, 67, 4, 60, 35, 22, 71, 85, 78, 47, 11, 84, 17, 82, 24, 81, 43, 53, 91, 74, 30, 54, 20, 3, 19, 49, 6, 55, 14, 70, 32, 12, 1, 95, 66, 50, 93, 39, 58, 83, 45, 80, 26, 16, 52, 38, 42, 86, 5, 61, 8, 63, 98, 44, 41, 13, 28, 99, 77, 46, 64, 18, 29, 79, 40], Distance: 30.205698390837536
Tour: [0, 4, 72, 69, 67, 13, 66, 26, 97, 58, 28, 90, 59, 47, 76, 95, 78, 21, 44, 33, 40, 23, 10, 35, 25, 43, 55, 71, 94, 80, 74, 7, 39, 91, 63, 93, 18, 22, 3, 65, 27, 53, 20, 9, 96, 82, 6, 8, 15, 73, 36, 32, 42, 17, 54, 34, 5, 12, 2, 29, 45, 98, 14, 62, 37, 60, 87, 77, 31, 30, 84, 46, 48, 81, 86, 92, 88, 64, 99, 24, 79, 19, 56, 50, 16, 85, 1, 52, 57, 41, 49, 70, 83, 75, 68, 61, 89, 11, 51, 38], Distance: 29.115656328234053
Tour: [0, 33, 43, 26, 87, 53, 79, 75, 14, 46, 52, 11, 20, 23, 98, 86, 62, 30, 72, 48, 47, 63, 22, 18, 82, 65, 49, 31, 85, 7, 76, 67, 92, 34, 58, 5, 56, 89, 97, 91, 94, 17, 59, 39, 25, 35, 24, 4, 83, 16, 99, 84, 8, 10, 70, 36, 13, 78, 28, 66, 74, 45, 90, 12, 29, 15, 57, 40, 42, 37, 64, 38, 21, 1, 61, 80, 71, 77, 93, 19, 3, 88, 44, 95, 6, 27, 96, 69, 50, 41, 60, 55, 81, 54, 32, 68, 2, 51, 9, 73], Distance: 30.22711168979913
Tour: [0, 19, 52, 69, 46, 96, 1, 59, 51, 8, 78, 44, 98, 18, 42, 77, 64, 68, 14, 79, 95, 50, 56, 21, 3, 49, 15, 65, 93, 13, 22, 20, 40, 5, 36, 99, 37, 30, 47, 58, 60, 84, 34, 32, 55, 63, 81, 11, 45, 16, 86, 24, 62, 4, 7, 12, 83, 41, 75, 61, 39, 23, 73, 17, 67, 6, 33, 27, 38, 72, 82, 92, 54, 10, 91, 25, 29, 57, 66, 2, 31, 80, 90, 48, 76, 87, 9, 26, 28, 43, 89, 74, 88, 71, 94, 53, 35, 97, 70, 85], Distance: 29.81539863294247
Tour: [0, 23, 62, 27, 92, 3, 94, 24, 1, 82, 53, 93, 97, 9, 91, 50, 39, 70, 47, 49, 11, 15, 72, 64, 90, 89, 12, 59, 25, 29, 41, 80, 31, 66, 5, 45, 44, 6, 79, 87, 37, 60, 85, 30, 36, 19, 46, 32, 99, 42, 57, 28, 40, 10, 16, 18, 20, 13, 43, 14, 71, 88, 69, 77, 67, 95, 58, 98, 55, 78, 38, 61, 65, 54, 7, 21, 33, 4, 26, 73, 56, 17, 75, 48, 83, 8, 84, 51, 63, 76, 81, 34, 52, 35, 86, 2, 96, 68, 22, 74], Distance: 29.35554159307118
Tour: [0, 50, 82, 62, 44, 30, 20, 37, 21, 65, 40, 94, 74, 91, 53, 96, 69, 11, 25, 71, 54, 55, 78, 49, 51, 13, 10, 41, 5, 72, 7, 88, 79, 39, 64, 68, 3, 66, 31, 87, 77, 28, 23, 42, 73, 86, 14, 92, 38, 16, 18, 75, 57, 33, 47, 48, 99, 43, 52, 60, 84, 24, 58, 98, 32, 17, 22, 8, 45, 6, 2, 95, 26, 85, 56, 81, 63, 67, 12, 76, 59, 80, 1, 15, 90, 70, 29, 27, 36, 9, 46, 61, 35, 83, 34, 4, 97, 19, 89, 93], Distance: 28.855114025358713
Tour: [0, 92, 52, 45, 79, 20, 51, 15, 12, 49, 38, 4, 33, 42, 99, 89, 32, 29, 65, 68, 55, 58, 10, 98, 81, 90, 67, 41, 11, 53, 18, 5, 31, 78, 40, 21, 22, 59, 7, 66, 43, 6, 62, 61, 37, 34, 2, 75, 16, 76, 54, 60, 39, 47, 56, 25, 91, 30, 64, 83, 8, 63, 13, 74, 44, 19, 88, 97, 50, 80, 14, 96, 17, 23, 85, 28, 82, 70, 46, 36, 73, 3, 77, 94, 84, 26, 72, 35, 1, 48, 57, 9, 93, 69, 71, 95, 86, 24, 27, 87], Distance: 32.33844581813199
Tour: [0, 28, 22, 73, 58, 46, 48, 25, 82, 38, 95, 33, 26, 30, 96, 11, 63, 16, 69, 93, 89, 94, 66, 75, 67, 84, 79, 54, 47, 24, 42, 13, 99, 31, 8, 90, 15, 52, 77, 3, 43, 97, 50, 27, 37, 9, 39, 80, 19, 86, 71, 49, 92, 74, 44, 14, 55, 98, 59, 81, 61, 41, 64, 35, 32, 45, 60, 65, 88, 70, 72, 2, 85, 56, 76, 62, 17, 78, 40, 91, 10, 83, 18, 87, 5, 51, 1, 68, 53, 36, 21, 23, 29, 34, 4, 6, 57, 7, 12, 20], Distance: 31.684456400500753
Tour: [0, 99, 29, 36, 94, 53, 91, 87, 27, 73, 21, 79, 38, 28, 17, 61, 2, 43, 86, 57, 47, 58, 56, 97, 85, 63, 18, 78, 35, 4, 6, 84, 89, 96, 8, 90, 26, 14, 67, 75, 16, 82, 80, 72, 77, 92, 25, 9, 5, 23, 24, 39, 40, 68, 55, 65, 54, 52, 19, 76, 44, 81, 41, 7, 88, 37, 42, 70, 98, 13, 59, 51, 3, 31, 48, 30, 11, 10, 46, 66, 33, 60, 15, 50, 34, 64, 95, 45, 1, 12, 20, 22, 74, 83, 32, 49, 93, 69, 62, 71], Distance: 30.654894502698877
Tour: [0, 61, 48, 18, 95, 67, 16, 6, 52, 94, 44, 9, 96, 68, 22, 50, 24, 78, 69, 97, 27, 20, 39, 62, 34, 46, 70, 28, 76, 31, 72, 15, 47, 41, 88, 11, 98, 56, 86, 1, 65, 4, 80, 30, 84, 91, 45, 83, 32, 12, 21, 14, 87, 93, 26, 29, 17, 43, 75, 38, 82, 5, 55, 10, 71, 85, 36, 90, 66, 60, 49, 92, 51, 37, 73, 8, 25, 79, 89, 42, 13, 74, 53, 19, 33, 58, 77, 64, 35, 23, 7, 40, 99, 81, 63, 3, 57, 2, 59, 54], Distance: 30.97756237485642
Tour: [0, 9, 22, 40, 31, 28, 53, 63, 23, 19, 60, 98, 90, 71, 88, 42, 89, 29, 75, 16, 7, 8, 72, 65, 80, 51, 68, 35, 45, 52, 10, 18, 57, 34, 76, 37, 30, 15, 87, 84, 66, 5, 4, 20, 67, 62, 47, 12, 48, 99, 17, 2, 1, 36, 54, 59, 94, 13, 69, 39, 58, 3, 73, 78, 38, 83, 24, 41, 77, 32, 64, 26, 14, 93, 21, 97, 82, 79, 61, 96, 50, 91, 95, 74, 81, 43, 11, 85, 6, 86, 46, 56, 44, 70, 25, 33, 92, 49, 27, 55], Distance: 29.98325627796877
Tour: [0, 23, 59, 66, 73, 89, 9, 46, 22, 92, 93, 55, 39, 56, 6, 40, 91, 96, 41, 50, 65, 85, 21, 19, 82, 72, 33, 29, 51, 26, 83, 69, 20, 38, 17, 27, 32, 57, 84, 70, 37, 67, 24, 8, 4, 13, 15, 14, 28, 79, 44, 16, 63, 31, 12, 43, 18, 61, 76, 87, 97, 10, 78, 2, 11, 60, 95, 81, 42, 88, 94, 71, 64, 80, 30, 34, 54, 62, 58, 36, 7, 49, 1, 99, 48, 47, 3, 74, 75, 25, 52, 86, 98, 68, 53, 35, 45, 90, 5, 77], Distance: 28.59475184741615
Tour: [0, 73, 6, 17, 72, 69, 18, 76, 20, 36, 26, 8, 52, 9, 2, 15, 71, 4, 38, 48, 70, 43, 87, 98, 94, 60, 84, 13, 37, 89, 49, 11, 32, 80, 16, 54, 27, 68, 1, 58, 67, 21, 99, 53, 96, 35, 85, 7, 47, 44, 61, 41, 91, 64, 59, 28, 31, 92, 23, 74, 51, 12, 42, 75, 34, 3, 29, 50, 14, 5, 45, 55, 81, 97, 88, 46, 79, 57, 95, 40, 77, 78, 66, 82, 90, 65, 25, 33, 63, 56, 30, 62, 93, 19, 24, 83, 22, 10, 86, 39], Distance: 32.25119498522887
Tour: [0, 70, 90, 15, 30, 96, 41, 25, 91, 72, 79, 55, 40, 75, 76, 51, 28, 21, 80, 12, 63, 67, 71, 43, 78, 49, 99, 97, 35, 8, 3, 11, 45, 64, 26, 4, 31, 17, 16, 77, 29, 32, 73, 59, 38, 83, 94, 37, 69, 46, 52, 88, 66, 23, 60, 19, 74, 34, 42, 86, 95, 92, 22, 54, 18, 5, 98, 39, 2, 93, 36, 9, 14, 20, 57, 68, 62, 61, 50, 6, 33, 87, 7, 10, 84, 53, 65, 1, 24, 56, 48, 27, 47, 89, 85, 81, 82, 44, 13, 58], Distance: 30.893041963890767
Tour: [0, 88, 7, 87, 30, 12, 24, 4, 19, 18, 54, 43, 70, 5, 62, 66, 85, 45, 11, 20, 56, 74, 82, 1, 9, 26, 44, 57, 60, 79, 31, 91, 75, 68, 40, 97, 16, 6, 34, 50, 25, 93, 89, 39, 63, 92, 67, 72, 22, 77, 86, 53, 37, 28, 78, 84, 17, 3, 71, 99, 58, 90, 32, 42, 47, 35, 13, 49, 69, 80, 59, 33, 94, 38, 14, 55, 61, 52, 21, 96, 95, 64, 8, 36, 29, 10, 83, 76, 46, 48, 98, 15, 73, 41, 51, 2, 27, 65, 23, 81], Distance: 31.158633638236857
Tour: [0, 51, 47, 63, 95, 91, 23, 9, 61, 39, 42, 89, 76, 58, 78, 43, 49, 16, 72, 99, 65, 7, 97, 33, 2, 50, 56, 41, 36, 28, 93, 60, 19, 48, 17, 88, 22, 29, 64, 26, 62, 45, 57, 80, 79, 81, 87, 82, 11, 30, 18, 75, 77, 94, 4, 31, 98, 69, 27, 67, 1, 54, 86, 15, 70, 90, 5, 84, 35, 20, 52, 38, 21, 34, 3, 53, 55, 13, 12, 37, 24, 14, 46, 74, 6, 25, 83, 8, 71, 96, 32, 68, 44, 92, 66, 59, 85, 73, 40, 10], Distance: 30.433407806437966
Tour: [0, 79, 84, 53, 37, 92, 17, 21, 99, 58, 41, 28, 10, 16, 86, 98, 30, 63, 87, 55, 88, 78, 33, 31, 18, 49, 52, 3, 73, 66, 24, 47, 44, 71, 40, 56, 89, 29, 38, 14, 85, 72, 81, 90, 20, 25, 45, 15, 19, 60, 93, 32, 59, 11, 9, 27, 54, 34, 74, 12, 35, 83, 13, 22, 26, 97, 62, 57, 48, 2, 82, 5, 51, 96, 43, 65, 23, 39, 80, 77, 4, 50, 68, 1, 46, 67, 8, 76, 91, 95, 7, 75, 6, 94, 61, 70, 69, 36, 64, 42], Distance: 31.897603267837283
Tour: [0, 32, 88, 34, 62, 49, 12, 1, 41, 47, 7, 59, 17, 26, 22, 3, 50, 56, 48, 44, 66, 81, 14, 42, 82, 94, 79, 64, 86, 28, 6, 84, 83, 78, 36, 53, 92, 85, 16, 76, 18, 91, 5, 46, 10, 90, 77, 80, 29, 23, 63, 72, 89, 73, 31, 74, 43, 19, 98, 4, 51, 35, 57, 52, 38, 13, 95, 40, 45, 61, 39, 2, 15, 71, 37, 8, 97, 33, 60, 99, 11, 54, 25, 55, 96, 20, 68, 70, 67, 75, 24, 93, 21, 69, 9, 27, 87, 30, 65, 58], Distance: 30.541171237981484
Tour: [0, 87, 73, 2, 67, 25, 51, 90, 97, 20, 17, 70, 99, 7, 45, 72, 58, 19, 85, 24, 80, 14, 93, 39, 23, 38, 44, 55, 89, 34, 33, 40, 41, 77, 5, 18, 78, 53, 15, 56, 48, 27, 91, 8, 11, 94, 10, 83, 4, 50, 52, 12, 31, 42, 32, 49, 43, 92, 81, 71, 68, 69, 98, 63, 22, 96, 60, 35, 1, 86, 59, 21, 6, 46, 47, 26, 3, 82, 57, 28, 74, 9, 29, 76, 37, 75, 13, 16, 95, 36, 62, 66, 30, 64, 61, 65, 88, 79, 54, 84], Distance: 29.83169093794487
Tour: [0, 6, 96, 50, 92, 97, 13, 30, 35, 68, 7, 59, 56, 27, 43, 60, 63, 14, 61, 36, 31, 51, 83, 88, 39, 48, 91, 87, 3, 1, 52, 79, 42, 94, 18, 37, 55, 40, 23, 54, 15, 32, 99, 82, 71, 20, 5, 49, 33, 78, 4, 72, 62, 47, 25, 46, 16, 28, 11, 24, 95, 80, 66, 77, 19, 76, 57, 2, 29, 12, 89, 81, 45, 98, 8, 38, 65, 41, 22, 85, 74, 64, 44, 69, 93, 86, 34, 70, 73, 21, 26, 90, 84, 75, 9, 53, 10, 17, 67, 58], Distance: 30.1646771643576
Tour: [0, 5, 38, 85, 19, 50, 6, 10, 24, 23, 9, 49, 75, 52, 20, 70, 79, 90, 78, 88, 14, 73, 17, 94, 60, 34, 72, 21, 32, 83, 86, 35, 80, 74, 99, 15, 76, 30, 81, 25, 39, 48, 65, 31, 67, 59, 53, 87, 62, 2, 66, 7, 46, 91, 3, 40, 4, 36, 37, 8, 64, 57, 42, 97, 68, 82, 84, 13, 41, 44, 16, 63, 27, 69, 61, 26, 43, 18, 77, 56, 54, 22, 11, 47, 51, 98, 92, 45, 96, 33, 58, 55, 28, 12, 93, 1, 89, 29, 95, 71], Distance: 29.23269959048161
