Problem 118: Optimal tour: [(0, 5), (0, 8), (1, 3), (1, 15), (2, 13), (2, 16), (3, 1), (3, 11), (4, 6), (4, 12), (5, 0), (5, 18), (6, 4), (6, 18), (7, 10), (7, 13), (8, 0), (8, 10), (9, 14), (9, 17), (10, 7), (10, 8), (11, 3), (11, 14), (12, 4), (12, 19), (13, 2), (13, 7), (14, 9), (14, 11), (15, 1), (15, 16), (16, 2), (16, 15), (17, 9), (17, 19), (18, 5), (18, 6), (19, 12), (19, 17)], Optimal cost: 4.006601959466934
Problem 119: Optimal tour: [(0, 10), (0, 13), (1, 3), (1, 18), (2, 13), (2, 19), (3, 1), (3, 4), (4, 3), (4, 7), (5, 11), (5, 17), (6, 9), (6, 16), (7, 4), (7, 14), (8, 9), (8, 11), (9, 6), (9, 8), (10, 0), (10, 15), (11, 5), (11, 8), (12, 17), (12, 18), (13, 0), (13, 2), (14, 7), (14, 19), (15, 10), (15, 16), (16, 6), (16, 15), (17, 5), (17, 12), (18, 1), (18, 12), (19, 2), (19, 14)], Optimal cost: 3.9671336598694324
Problem 120: Optimal tour: [(0, 16), (0, 18), (1, 3), (1, 18), (2, 9), (2, 12), (3, 1), (3, 10), (4, 5), (4, 17), (5, 4), (5, 8), (6, 7), (6, 19), (7, 6), (7, 13), (8, 5), (8, 13), (9, 2), (9, 17), (10, 3), (10, 11), (11, 10), (11, 14), (12, 2), (12, 16), (13, 7), (13, 8), (14, 11), (14, 15), (15, 14), (15, 19), (16, 0), (16, 12), (17, 4), (17, 9), (18, 0), (18, 1), (19, 6), (19, 15)], Optimal cost: 3.689555778168142
Problem 121: Optimal tour: [(0, 10), (0, 15), (1, 3), (1, 13), (2, 8), (2, 18), (3, 1), (3, 9), (4, 12), (4, 14), (5, 12), (5, 17), (6, 11), (6, 18), (7, 11), (7, 16), (8, 2), (8, 17), (9, 3), (9, 10), (10, 0), (10, 9), (11, 6), (11, 7), (12, 4), (12, 5), (13, 1), (13, 19), (14, 4), (14, 19), (15, 0), (15, 16), (16, 7), (16, 15), (17, 5), (17, 8), (18, 2), (18, 6), (19, 13), (19, 14)], Optimal cost: 3.942883472889662
Problem 122: Optimal tour: [(0, 7), (0, 10), (1, 9), (1, 12), (2, 13), (2, 19), (3, 8), (3, 17), (4, 6), (4, 11), (5, 14), (5, 16), (6, 4), (6, 18), (7, 0), (7, 8), (8, 3), (8, 7), (9, 1), (9, 17), (10, 0), (10, 16), (11, 4), (11, 15), (12, 1), (12, 18), (13, 2), (13, 14), (14, 5), (14, 13), (15, 11), (15, 19), (16, 5), (16, 10), (17, 3), (17, 9), (18, 6), (18, 12), (19, 2), (19, 15)], Optimal cost: 3.4575122753158207
Problem 123: Optimal tour: [(0, 9), (0, 11), (1, 2), (1, 6), (2, 1), (2, 4), (3, 5), (3, 7), (4, 2), (4, 18), (5, 3), (5, 15), (6, 1), (6, 16), (7, 3), (7, 11), (8, 10), (8, 17), (9, 0), (9, 12), (10, 8), (10, 16), (11, 0), (11, 7), (12, 9), (12, 19), (13, 15), (13, 17), (14, 18), (14, 19), (15, 5), (15, 13), (16, 6), (16, 10), (17, 8), (17, 13), (18, 4), (18, 14), (19, 12), (19, 14)], Optimal cost: 4.135283630341291
Problem 124: Optimal tour: [(0, 10), (0, 15), (1, 4), (1, 13), (2, 12), (2, 19), (3, 6), (3, 14), (4, 1), (4, 7), (5, 9), (5, 16), (6, 3), (6, 19), (7, 4), (7, 17), (8, 11), (8, 13), (9, 5), (9, 18), (10, 0), (10, 14), (11, 8), (11, 18), (12, 2), (12, 17), (13, 1), (13, 8), (14, 3), (14, 10), (15, 0), (15, 16), (16, 5), (16, 15), (17, 7), (17, 12), (18, 9), (18, 11), (19, 2), (19, 6)], Optimal cost: 3.9431650638580322
Problem 125: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 13), (2, 8), (2, 15), (3, 7), (3, 9), (4, 17), (4, 19), (5, 17), (5, 18), (6, 11), (6, 16), (7, 3), (7, 15), (8, 0), (8, 2), (9, 3), (9, 12), (10, 16), (10, 18), (11, 6), (11, 14), (12, 9), (12, 14), (13, 1), (13, 19), (14, 11), (14, 12), (15, 2), (15, 7), (16, 6), (16, 10), (17, 4), (17, 5), (18, 5), (18, 10), (19, 4), (19, 13)], Optimal cost: 3.644581338390708
Problem 126: Optimal tour: [(0, 9), (0, 11), (1, 4), (1, 8), (2, 8), (2, 15), (3, 5), (3, 16), (4, 1), (4, 12), (5, 3), (5, 15), (6, 13), (6, 19), (7, 11), (7, 12), (8, 1), (8, 2), (9, 0), (9, 19), (10, 14), (10, 16), (11, 0), (11, 7), (12, 4), (12, 7), (13, 6), (13, 17), (14, 10), (14, 18), (15, 2), (15, 5), (16, 3), (16, 10), (17, 13), (17, 18), (18, 14), (18, 17), (19, 6), (19, 9)], Optimal cost: 4.1103736804798245
Problem 127: Optimal tour: [(0, 5), (0, 9), (1, 11), (1, 16), (2, 12), (2, 14), (3, 13), (3, 14), (4, 9), (4, 10), (5, 0), (5, 12), (6, 16), (6, 19), (7, 13), (7, 17), (8, 17), (8, 18), (9, 0), (9, 4), (10, 4), (10, 15), (11, 1), (11, 15), (12, 2), (12, 5), (13, 3), (13, 7), (14, 2), (14, 3), (15, 10), (15, 11), (16, 1), (16, 6), (17, 7), (17, 8), (18, 8), (18, 19), (19, 6), (19, 18)], Optimal cost: 4.0030733067542315
Problem 128: Optimal tour: [(0, 8), (0, 9), (1, 5), (1, 17), (2, 9), (2, 10), (3, 4), (3, 14), (4, 3), (4, 18), (5, 1), (5, 11), (6, 14), (6, 19), (7, 12), (7, 13), (8, 0), (8, 12), (9, 0), (9, 2), (10, 2), (10, 19), (11, 5), (11, 15), (12, 7), (12, 8), (13, 7), (13, 16), (14, 3), (14, 6), (15, 11), (15, 18), (16, 13), (16, 17), (17, 1), (17, 16), (18, 4), (18, 15), (19, 6), (19, 10)], Optimal cost: 3.6422839984297752
Problem 129: Optimal tour: [(0, 8), (0, 14), (1, 2), (1, 14), (2, 1), (2, 12), (3, 13), (3, 15), (4, 8), (4, 13), (5, 12), (5, 17), (6, 7), (6, 11), (7, 6), (7, 16), (8, 0), (8, 4), (9, 17), (9, 18), (10, 15), (10, 16), (11, 6), (11, 19), (12, 2), (12, 5), (13, 3), (13, 4), (14, 0), (14, 1), (15, 3), (15, 10), (16, 7), (16, 10), (17, 5), (17, 9), (18, 9), (18, 19), (19, 11), (19, 18)], Optimal cost: 3.475000461563468
Problem 130: Optimal tour: [(0, 5), (0, 15), (1, 4), (1, 12), (2, 9), (2, 13), (3, 10), (3, 19), (4, 1), (4, 7), (5, 0), (5, 18), (6, 13), (6, 16), (7, 4), (7, 8), (8, 7), (8, 17), (9, 2), (9, 19), (10, 3), (10, 14), (11, 14), (11, 15), (12, 1), (12, 16), (13, 2), (13, 6), (14, 10), (14, 11), (15, 0), (15, 11), (16, 6), (16, 12), (17, 8), (17, 18), (18, 5), (18, 17), (19, 3), (19, 9)], Optimal cost: 3.981828773394227
Problem 131: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 10), (2, 3), (2, 6), (3, 2), (3, 15), (4, 18), (4, 19), (5, 0), (5, 8), (6, 2), (6, 17), (7, 12), (7, 14), (8, 5), (8, 16), (9, 16), (9, 18), (10, 1), (10, 17), (11, 12), (11, 15), (12, 7), (12, 11), (13, 14), (13, 19), (14, 7), (14, 13), (15, 3), (15, 11), (16, 8), (16, 9), (17, 6), (17, 10), (18, 4), (18, 9), (19, 4), (19, 13)], Optimal cost: 3.534379362128675
Problem 132: Optimal tour: [(0, 3), (0, 7), (1, 17), (1, 19), (2, 9), (2, 10), (3, 0), (3, 17), (4, 6), (4, 15), (5, 9), (5, 16), (6, 4), (6, 14), (7, 0), (7, 18), (8, 15), (8, 19), (9, 2), (9, 5), (10, 2), (10, 14), (11, 12), (11, 18), (12, 11), (12, 13), (13, 12), (13, 16), (14, 6), (14, 10), (15, 4), (15, 8), (16, 5), (16, 13), (17, 1), (17, 3), (18, 7), (18, 11), (19, 1), (19, 8)], Optimal cost: 3.621281817555428
Problem 133: Optimal tour: [(0, 6), (0, 14), (1, 5), (1, 18), (2, 5), (2, 7), (3, 18), (3, 19), (4, 13), (4, 17), (5, 1), (5, 2), (6, 0), (6, 16), (7, 2), (7, 8), (8, 7), (8, 9), (9, 8), (9, 17), (10, 11), (10, 14), (11, 10), (11, 12), (12, 11), (12, 15), (13, 4), (13, 16), (14, 0), (14, 10), (15, 12), (15, 19), (16, 6), (16, 13), (17, 4), (17, 9), (18, 1), (18, 3), (19, 3), (19, 15)], Optimal cost: 3.57059021666646
Problem 134: Optimal tour: [(0, 7), (0, 9), (1, 11), (1, 13), (2, 6), (2, 14), (3, 4), (3, 10), (4, 3), (4, 8), (5, 15), (5, 18), (6, 2), (6, 15), (7, 0), (7, 16), (8, 4), (8, 12), (9, 0), (9, 10), (10, 3), (10, 9), (11, 1), (11, 19), (12, 8), (12, 14), (13, 1), (13, 17), (14, 2), (14, 12), (15, 5), (15, 6), (16, 7), (16, 17), (17, 13), (17, 16), (18, 5), (18, 19), (19, 11), (19, 18)], Optimal cost: 4.081120930612087
Problem 135: Optimal tour: [(0, 9), (0, 18), (1, 4), (1, 10), (2, 3), (2, 7), (3, 2), (3, 19), (4, 1), (4, 13), (5, 8), (5, 16), (6, 12), (6, 19), (7, 2), (7, 14), (8, 5), (8, 17), (9, 0), (9, 11), (10, 1), (10, 16), (11, 9), (11, 12), (12, 6), (12, 11), (13, 4), (13, 15), (14, 7), (14, 17), (15, 13), (15, 18), (16, 5), (16, 10), (17, 8), (17, 14), (18, 0), (18, 15), (19, 3), (19, 6)], Optimal cost: 4.323260432109237
Problem 136: Optimal tour: [(0, 14), (0, 17), (1, 9), (1, 19), (2, 7), (2, 16), (3, 7), (3, 11), (4, 10), (4, 17), (5, 6), (5, 10), (6, 5), (6, 8), (7, 2), (7, 3), (8, 6), (8, 16), (9, 1), (9, 12), (10, 4), (10, 5), (11, 3), (11, 15), (12, 9), (12, 14), (13, 15), (13, 18), (14, 0), (14, 12), (15, 11), (15, 13), (16, 2), (16, 8), (17, 0), (17, 4), (18, 13), (18, 19), (19, 1), (19, 18)], Optimal cost: 4.111643873155117
Problem 137: Optimal tour: [(0, 4), (0, 11), (1, 6), (1, 12), (2, 17), (2, 19), (3, 12), (3, 18), (4, 0), (4, 7), (5, 9), (5, 14), (6, 1), (6, 15), (7, 4), (7, 14), (8, 10), (8, 13), (9, 5), (9, 16), (10, 8), (10, 17), (11, 0), (11, 18), (12, 1), (12, 3), (13, 8), (13, 16), (14, 5), (14, 7), (15, 6), (15, 19), (16, 9), (16, 13), (17, 2), (17, 10), (18, 3), (18, 11), (19, 2), (19, 15)], Optimal cost: 4.078546389937401
Problem 138: Optimal tour: [(0, 6), (0, 19), (1, 11), (1, 16), (2, 8), (2, 15), (3, 6), (3, 14), (4, 13), (4, 15), (5, 10), (5, 17), (6, 0), (6, 3), (7, 9), (7, 12), (8, 2), (8, 16), (9, 7), (9, 14), (10, 5), (10, 18), (11, 1), (11, 17), (12, 7), (12, 13), (13, 4), (13, 12), (14, 3), (14, 9), (15, 2), (15, 4), (16, 1), (16, 8), (17, 5), (17, 11), (18, 10), (18, 19), (19, 0), (19, 18)], Optimal cost: 3.672218222171068
Problem 139: Optimal tour: [(0, 14), (0, 18), (1, 12), (1, 13), (2, 5), (2, 11), (3, 7), (3, 9), (4, 8), (4, 18), (5, 2), (5, 15), (6, 12), (6, 16), (7, 3), (7, 17), (8, 4), (8, 11), (9, 3), (9, 13), (10, 14), (10, 19), (11, 2), (11, 8), (12, 1), (12, 6), (13, 1), (13, 9), (14, 0), (14, 10), (15, 5), (15, 16), (16, 6), (16, 15), (17, 7), (17, 19), (18, 0), (18, 4), (19, 10), (19, 17)], Optimal cost: 4.241302311420441
Problem 140: Optimal tour: [(0, 9), (0, 16), (1, 3), (1, 11), (2, 7), (2, 15), (3, 1), (3, 6), (4, 13), (4, 14), (5, 7), (5, 10), (6, 3), (6, 13), (7, 2), (7, 5), (8, 12), (8, 16), (9, 0), (9, 17), (10, 5), (10, 14), (11, 1), (11, 19), (12, 8), (12, 18), (13, 4), (13, 6), (14, 4), (14, 10), (15, 2), (15, 17), (16, 0), (16, 8), (17, 9), (17, 15), (18, 12), (18, 19), (19, 11), (19, 18)], Optimal cost: 4.130790203809738
Problem 141: Optimal tour: [(0, 5), (0, 15), (1, 3), (1, 7), (2, 17), (2, 19), (3, 1), (3, 18), (4, 8), (4, 11), (5, 0), (5, 11), (6, 16), (6, 19), (7, 1), (7, 8), (8, 4), (8, 7), (9, 10), (9, 12), (10, 9), (10, 15), (11, 4), (11, 5), (12, 9), (12, 17), (13, 14), (13, 16), (14, 13), (14, 18), (15, 0), (15, 10), (16, 6), (16, 13), (17, 2), (17, 12), (18, 3), (18, 14), (19, 2), (19, 6)], Optimal cost: 4.306954115629196
Problem 142: Optimal tour: [(0, 13), (0, 15), (1, 2), (1, 8), (2, 1), (2, 3), (3, 2), (3, 4), (4, 3), (4, 18), (5, 7), (5, 12), (6, 9), (6, 17), (7, 5), (7, 19), (8, 1), (8, 11), (9, 6), (9, 18), (10, 12), (10, 13), (11, 8), (11, 19), (12, 5), (12, 10), (13, 0), (13, 10), (14, 15), (14, 16), (15, 0), (15, 14), (16, 14), (16, 17), (17, 6), (17, 16), (18, 4), (18, 9), (19, 7), (19, 11)], Optimal cost: 3.984690722078085
Problem 143: Optimal tour: [(0, 2), (0, 5), (1, 3), (1, 18), (2, 0), (2, 16), (3, 1), (3, 5), (4, 11), (4, 13), (5, 0), (5, 3), (6, 8), (6, 10), (7, 10), (7, 18), (8, 6), (8, 19), (9, 13), (9, 17), (10, 6), (10, 7), (11, 4), (11, 12), (12, 11), (12, 14), (13, 4), (13, 9), (14, 12), (14, 16), (15, 17), (15, 19), (16, 2), (16, 14), (17, 9), (17, 15), (18, 1), (18, 7), (19, 8), (19, 15)], Optimal cost: 3.6076317373663187
Problem 144: Optimal tour: [(0, 7), (0, 9), (1, 10), (1, 17), (2, 4), (2, 11), (3, 8), (3, 15), (4, 2), (4, 13), (5, 12), (5, 18), (6, 14), (6, 16), (7, 0), (7, 19), (8, 3), (8, 18), (9, 0), (9, 16), (10, 1), (10, 14), (11, 2), (11, 12), (12, 5), (12, 11), (13, 4), (13, 17), (14, 6), (14, 10), (15, 3), (15, 19), (16, 6), (16, 9), (17, 1), (17, 13), (18, 5), (18, 8), (19, 7), (19, 15)], Optimal cost: 2.921400137245655
Problem 145: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 13), (2, 9), (2, 18), (3, 8), (3, 18), (4, 10), (4, 12), (5, 0), (5, 17), (6, 7), (6, 19), (7, 6), (7, 16), (8, 3), (8, 11), (9, 2), (9, 14), (10, 4), (10, 15), (11, 8), (11, 16), (12, 4), (12, 17), (13, 1), (13, 14), (14, 9), (14, 13), (15, 10), (15, 19), (16, 7), (16, 11), (17, 5), (17, 12), (18, 2), (18, 3), (19, 6), (19, 15)], Optimal cost: 3.609257087111473
Problem 146: Optimal tour: [(0, 11), (0, 19), (1, 5), (1, 15), (2, 3), (2, 14), (3, 2), (3, 5), (4, 9), (4, 18), (5, 1), (5, 3), (6, 7), (6, 18), (7, 6), (7, 15), (8, 13), (8, 19), (9, 4), (9, 11), (10, 14), (10, 16), (11, 0), (11, 9), (12, 16), (12, 17), (13, 8), (13, 17), (14, 2), (14, 10), (15, 1), (15, 7), (16, 10), (16, 12), (17, 12), (17, 13), (18, 4), (18, 6), (19, 0), (19, 8)], Optimal cost: 3.4352843835949898
Problem 147: Optimal tour: [(0, 5), (0, 7), (1, 6), (1, 13), (2, 10), (2, 11), (3, 4), (3, 15), (4, 3), (4, 18), (5, 0), (5, 8), (6, 1), (6, 7), (7, 0), (7, 6), (8, 5), (8, 10), (9, 16), (9, 19), (10, 2), (10, 8), (11, 2), (11, 14), (12, 13), (12, 17), (13, 1), (13, 12), (14, 11), (14, 16), (15, 3), (15, 17), (16, 9), (16, 14), (17, 12), (17, 15), (18, 4), (18, 19), (19, 9), (19, 18)], Optimal cost: 3.589227318763733
Problem 148: Optimal tour: [(0, 11), (0, 16), (1, 9), (1, 10), (2, 11), (2, 12), (3, 7), (3, 13), (4, 6), (4, 17), (5, 12), (5, 17), (6, 4), (6, 14), (7, 3), (7, 19), (8, 10), (8, 18), (9, 1), (9, 16), (10, 1), (10, 8), (11, 0), (11, 2), (12, 2), (12, 5), (13, 3), (13, 14), (14, 6), (14, 13), (15, 18), (15, 19), (16, 0), (16, 9), (17, 4), (17, 5), (18, 8), (18, 15), (19, 7), (19, 15)], Optimal cost: 4.343923298642039
Problem 149: Optimal tour: [(0, 1), (0, 7), (1, 0), (1, 12), (2, 4), (2, 11), (3, 10), (3, 14), (4, 2), (4, 5), (5, 4), (5, 10), (6, 15), (6, 19), (7, 0), (7, 9), (8, 15), (8, 16), (9, 7), (9, 19), (10, 3), (10, 5), (11, 2), (11, 13), (12, 1), (12, 13), (13, 11), (13, 12), (14, 3), (14, 17), (15, 6), (15, 8), (16, 8), (16, 18), (17, 14), (17, 18), (18, 16), (18, 17), (19, 6), (19, 9)], Optimal cost: 4.259837215766311
Problem 150: Optimal tour: [(0, 15), (0, 19), (1, 2), (1, 14), (2, 1), (2, 16), (3, 7), (3, 8), (4, 11), (4, 18), (5, 6), (5, 13), (6, 5), (6, 14), (7, 3), (7, 17), (8, 3), (8, 11), (9, 10), (9, 12), (10, 9), (10, 15), (11, 4), (11, 8), (12, 9), (12, 13), (13, 5), (13, 12), (14, 1), (14, 6), (15, 0), (15, 10), (16, 2), (16, 17), (17, 7), (17, 16), (18, 4), (18, 19), (19, 0), (19, 18)], Optimal cost: 3.114063788205385
Problem 151: Optimal tour: [(0, 2), (0, 8), (1, 3), (1, 7), (2, 0), (2, 14), (3, 1), (3, 12), (4, 11), (4, 13), (5, 7), (5, 19), (6, 10), (6, 13), (7, 1), (7, 5), (8, 0), (8, 9), (9, 8), (9, 12), (10, 6), (10, 16), (11, 4), (11, 19), (12, 3), (12, 9), (13, 4), (13, 6), (14, 2), (14, 17), (15, 16), (15, 18), (16, 10), (16, 15), (17, 14), (17, 18), (18, 15), (18, 17), (19, 5), (19, 11)], Optimal cost: 3.94582736492157
Problem 152: Optimal tour: [(0, 16), (0, 18), (1, 3), (1, 11), (2, 9), (2, 17), (3, 1), (3, 10), (4, 7), (4, 8), (5, 6), (5, 8), (6, 5), (6, 19), (7, 4), (7, 18), (8, 4), (8, 5), (9, 2), (9, 11), (10, 3), (10, 12), (11, 1), (11, 9), (12, 10), (12, 16), (13, 15), (13, 19), (14, 15), (14, 17), (15, 13), (15, 14), (16, 0), (16, 12), (17, 2), (17, 14), (18, 0), (18, 7), (19, 6), (19, 13)], Optimal cost: 4.017541685141623
Problem 153: Optimal tour: [(0, 12), (0, 18), (1, 3), (1, 10), (2, 4), (2, 15), (3, 1), (3, 12), (4, 2), (4, 6), (5, 8), (5, 10), (6, 4), (6, 11), (7, 9), (7, 19), (8, 5), (8, 15), (9, 7), (9, 14), (10, 1), (10, 5), (11, 6), (11, 14), (12, 0), (12, 3), (13, 16), (13, 17), (14, 9), (14, 11), (15, 2), (15, 8), (16, 13), (16, 18), (17, 13), (17, 19), (18, 0), (18, 16), (19, 7), (19, 17)], Optimal cost: 3.3936572270467877
Problem 154: Optimal tour: [(0, 3), (0, 16), (1, 2), (1, 6), (2, 1), (2, 7), (3, 0), (3, 5), (4, 10), (4, 19), (5, 3), (5, 10), (6, 1), (6, 12), (7, 2), (7, 16), (8, 9), (8, 13), (9, 8), (9, 12), (10, 4), (10, 5), (11, 14), (11, 18), (12, 6), (12, 9), (13, 8), (13, 17), (14, 11), (14, 15), (15, 14), (15, 19), (16, 0), (16, 7), (17, 13), (17, 18), (18, 11), (18, 17), (19, 4), (19, 15)], Optimal cost: 3.6389784030616283
Problem 155: Optimal tour: [(0, 2), (0, 8), (1, 7), (1, 11), (2, 0), (2, 5), (3, 5), (3, 17), (4, 14), (4, 18), (5, 2), (5, 3), (6, 11), (6, 13), (7, 1), (7, 19), (8, 0), (8, 12), (9, 15), (9, 19), (10, 14), (10, 15), (11, 1), (11, 6), (12, 8), (12, 18), (13, 6), (13, 16), (14, 4), (14, 10), (15, 9), (15, 10), (16, 13), (16, 17), (17, 3), (17, 16), (18, 4), (18, 12), (19, 7), (19, 9)], Optimal cost: 4.034463401883841
Problem 156: Optimal tour: [(0, 4), (0, 11), (1, 9), (1, 10), (2, 18), (2, 19), (3, 11), (3, 12), (4, 0), (4, 5), (5, 4), (5, 7), (6, 7), (6, 19), (7, 5), (7, 6), (8, 15), (8, 17), (9, 1), (9, 17), (10, 1), (10, 18), (11, 0), (11, 3), (12, 3), (12, 14), (13, 14), (13, 16), (14, 12), (14, 13), (15, 8), (15, 16), (16, 13), (16, 15), (17, 8), (17, 9), (18, 2), (18, 10), (19, 2), (19, 6)], Optimal cost: 3.7019701786339283
Problem 157: Optimal tour: [(0, 6), (0, 10), (1, 15), (1, 17), (2, 7), (2, 9), (3, 14), (3, 15), (4, 5), (4, 14), (5, 4), (5, 6), (6, 0), (6, 5), (7, 2), (7, 11), (8, 16), (8, 18), (9, 2), (9, 13), (10, 0), (10, 11), (11, 7), (11, 10), (12, 17), (12, 19), (13, 9), (13, 18), (14, 3), (14, 4), (15, 1), (15, 3), (16, 8), (16, 19), (17, 1), (17, 12), (18, 8), (18, 13), (19, 12), (19, 16)], Optimal cost: 3.9098950922489166
Problem 158: Optimal tour: [(0, 8), (0, 9), (1, 3), (1, 13), (2, 5), (2, 10), (3, 1), (3, 15), (4, 16), (4, 19), (5, 2), (5, 17), (6, 9), (6, 14), (7, 10), (7, 18), (8, 0), (8, 12), (9, 0), (9, 6), (10, 2), (10, 7), (11, 13), (11, 19), (12, 8), (12, 17), (13, 1), (13, 11), (14, 6), (14, 16), (15, 3), (15, 18), (16, 4), (16, 14), (17, 5), (17, 12), (18, 7), (18, 15), (19, 4), (19, 11)], Optimal cost: 4.290448684245348
Problem 159: Optimal tour: [(0, 13), (0, 15), (1, 7), (1, 18), (2, 17), (2, 18), (3, 14), (3, 19), (4, 6), (4, 12), (5, 9), (5, 11), (6, 4), (6, 10), (7, 1), (7, 13), (8, 10), (8, 19), (9, 5), (9, 16), (10, 6), (10, 8), (11, 5), (11, 12), (12, 4), (12, 11), (13, 0), (13, 7), (14, 3), (14, 15), (15, 0), (15, 14), (16, 9), (16, 17), (17, 2), (17, 16), (18, 1), (18, 2), (19, 3), (19, 8)], Optimal cost: 4.0719610676169395
Problem 160: Optimal tour: [(0, 14), (0, 19), (1, 2), (1, 13), (2, 1), (2, 3), (3, 2), (3, 9), (4, 5), (4, 8), (5, 4), (5, 13), (6, 7), (6, 14), (7, 6), (7, 18), (8, 4), (8, 18), (9, 3), (9, 10), (10, 9), (10, 12), (11, 15), (11, 16), (12, 10), (12, 15), (13, 1), (13, 5), (14, 0), (14, 6), (15, 11), (15, 12), (16, 11), (16, 17), (17, 16), (17, 19), (18, 7), (18, 8), (19, 0), (19, 17)], Optimal cost: 4.1922092121094465
Problem 161: Optimal tour: [(0, 10), (0, 16), (1, 3), (1, 9), (2, 6), (2, 19), (3, 1), (3, 18), (4, 9), (4, 19), (5, 6), (5, 11), (6, 2), (6, 5), (7, 13), (7, 17), (8, 11), (8, 13), (9, 1), (9, 4), (10, 0), (10, 18), (11, 5), (11, 8), (12, 15), (12, 17), (13, 7), (13, 8), (14, 15), (14, 16), (15, 12), (15, 14), (16, 0), (16, 14), (17, 7), (17, 12), (18, 3), (18, 10), (19, 2), (19, 4)], Optimal cost: 3.948013808578253
Problem 162: Optimal tour: [(0, 3), (0, 7), (1, 6), (1, 12), (2, 8), (2, 18), (3, 0), (3, 15), (4, 16), (4, 19), (5, 14), (5, 19), (6, 1), (6, 13), (7, 0), (7, 13), (8, 2), (8, 9), (9, 8), (9, 11), (10, 15), (10, 16), (11, 9), (11, 17), (12, 1), (12, 18), (13, 6), (13, 7), (14, 5), (14, 17), (15, 3), (15, 10), (16, 4), (16, 10), (17, 11), (17, 14), (18, 2), (18, 12), (19, 4), (19, 5)], Optimal cost: 3.6231687567196786
Problem 163: Optimal tour: [(0, 5), (0, 11), (1, 9), (1, 13), (2, 14), (2, 18), (3, 17), (3, 19), (4, 7), (4, 11), (5, 0), (5, 18), (6, 8), (6, 12), (7, 4), (7, 10), (8, 6), (8, 15), (9, 1), (9, 15), (10, 7), (10, 13), (11, 0), (11, 4), (12, 6), (12, 16), (13, 1), (13, 10), (14, 2), (14, 19), (15, 8), (15, 9), (16, 12), (16, 17), (17, 3), (17, 16), (18, 2), (18, 5), (19, 3), (19, 14)], Optimal cost: 3.59600817784667
Problem 164: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 7), (2, 13), (2, 15), (3, 6), (3, 8), (4, 8), (4, 19), (5, 6), (5, 17), (6, 3), (6, 5), (7, 1), (7, 17), (8, 3), (8, 4), (9, 0), (9, 11), (10, 13), (10, 18), (11, 9), (11, 12), (12, 11), (12, 16), (13, 2), (13, 10), (14, 15), (14, 16), (15, 2), (15, 14), (16, 12), (16, 14), (17, 5), (17, 7), (18, 10), (18, 19), (19, 4), (19, 18)], Optimal cost: 3.9173879846930504
Problem 165: Optimal tour: [(0, 6), (0, 11), (1, 14), (1, 18), (2, 4), (2, 9), (3, 8), (3, 16), (4, 2), (4, 17), (5, 10), (5, 19), (6, 0), (6, 19), (7, 15), (7, 16), (8, 3), (8, 13), (9, 2), (9, 12), (10, 5), (10, 17), (11, 0), (11, 15), (12, 9), (12, 18), (13, 8), (13, 14), (14, 1), (14, 13), (15, 7), (15, 11), (16, 3), (16, 7), (17, 4), (17, 10), (18, 1), (18, 12), (19, 5), (19, 6)], Optimal cost: 3.7445450089871883
Problem 166: Optimal tour: [(0, 4), (0, 19), (1, 13), (1, 17), (2, 3), (2, 18), (3, 2), (3, 16), (4, 0), (4, 5), (5, 4), (5, 8), (6, 11), (6, 18), (7, 10), (7, 12), (8, 5), (8, 17), (9, 14), (9, 15), (10, 7), (10, 13), (11, 6), (11, 12), (12, 7), (12, 11), (13, 1), (13, 10), (14, 9), (14, 16), (15, 9), (15, 19), (16, 3), (16, 14), (17, 1), (17, 8), (18, 2), (18, 6), (19, 0), (19, 15)], Optimal cost: 4.0566761158406734
Problem 167: Optimal tour: [(0, 16), (0, 17), (1, 13), (1, 19), (2, 4), (2, 11), (3, 13), (3, 14), (4, 2), (4, 15), (5, 6), (5, 14), (6, 5), (6, 9), (7, 15), (7, 19), (8, 9), (8, 17), (9, 6), (9, 8), (10, 12), (10, 18), (11, 2), (11, 12), (12, 10), (12, 11), (13, 1), (13, 3), (14, 3), (14, 5), (15, 4), (15, 7), (16, 0), (16, 18), (17, 0), (17, 8), (18, 10), (18, 16), (19, 1), (19, 7)], Optimal cost: 3.905740275979042
Problem 168: Optimal tour: [(0, 12), (0, 13), (1, 2), (1, 3), (2, 1), (2, 6), (3, 1), (3, 8), (4, 8), (4, 19), (5, 7), (5, 18), (6, 2), (6, 16), (7, 5), (7, 16), (8, 3), (8, 4), (9, 10), (9, 13), (10, 9), (10, 19), (11, 14), (11, 17), (12, 0), (12, 15), (13, 0), (13, 9), (14, 11), (14, 18), (15, 12), (15, 17), (16, 6), (16, 7), (17, 11), (17, 15), (18, 5), (18, 14), (19, 4), (19, 10)], Optimal cost: 3.90545117855072
