Problem 271: Optimal tour: [(0, 10), (0, 12), (1, 4), (1, 16), (2, 5), (2, 7), (3, 13), (3, 18), (4, 6), (5, 7), (6, 11), (8, 15), (8, 16), (9, 14), (9, 19), (10, 17), (11, 15), (12, 17), (13, 18), (14, 19)], Optimal cost: 3.741884099319577
Problem 272: Optimal tour: [(0, 7), (0, 8), (1, 4), (1, 10), (2, 7), (2, 19), (3, 11), (3, 19), (4, 16), (5, 13), (5, 17), (6, 12), (6, 14), (8, 11), (9, 15), (9, 17), (10, 18), (12, 14), (13, 16), (15, 18)], Optimal cost: 3.815147589892149
Problem 273: Optimal tour: [(0, 5), (0, 19), (1, 11), (1, 13), (2, 16), (2, 17), (3, 7), (3, 16), (4, 7), (4, 13), (5, 14), (6, 11), (6, 12), (8, 17), (8, 19), (9, 15), (9, 18), (10, 12), (10, 14), (15, 18)], Optimal cost: 4.118425972759724
Problem 274: Optimal tour: [(0, 4), (0, 16), (1, 11), (1, 17), (2, 14), (2, 15), (3, 7), (3, 18), (4, 10), (5, 10), (5, 19), (6, 9), (6, 13), (7, 9), (8, 11), (8, 13), (12, 18), (12, 19), (14, 15), (16, 17)], Optimal cost: 3.775423876941204
Problem 275: Optimal tour: [(0, 8), (0, 16), (1, 15), (1, 19), (2, 11), (2, 14), (3, 8), (3, 16), (4, 18), (4, 19), (5, 6), (5, 10), (6, 17), (7, 13), (7, 18), (9, 10), (9, 13), (11, 14), (12, 15), (12, 17)], Optimal cost: 3.7977894134819508
Problem 276: Optimal tour: [(0, 8), (0, 12), (1, 13), (1, 18), (2, 7), (2, 10), (3, 6), (3, 16), (4, 15), (4, 19), (5, 14), (5, 17), (6, 10), (7, 15), (8, 12), (9, 11), (9, 19), (11, 16), (13, 18), (14, 17)], Optimal cost: 3.4629536904394627
Problem 277: Optimal tour: [(0, 5), (0, 6), (1, 13), (1, 16), (2, 10), (2, 18), (3, 7), (3, 18), (4, 11), (4, 14), (5, 6), (7, 10), (8, 9), (8, 15), (9, 15), (11, 14), (12, 17), (12, 19), (13, 16), (17, 19)], Optimal cost: 3.6149831414222717
Problem 278: Optimal tour: [(0, 1), (0, 11), (1, 11), (2, 5), (2, 19), (3, 7), (3, 15), (4, 8), (4, 18), (5, 16), (6, 10), (6, 12), (7, 14), (8, 18), (9, 12), (9, 17), (10, 17), (13, 14), (13, 15), (16, 19)], Optimal cost: 3.7752850018441677
Problem 279: Optimal tour: [(0, 4), (0, 19), (1, 11), (1, 12), (2, 8), (2, 13), (3, 9), (3, 15), (4, 13), (5, 11), (5, 18), (6, 16), (6, 17), (7, 12), (7, 18), (8, 19), (9, 10), (10, 15), (14, 16), (14, 17)], Optimal cost: 3.565057694911957
Problem 280: Optimal tour: [(0, 4), (0, 19), (1, 10), (1, 15), (2, 7), (2, 16), (3, 6), (3, 15), (4, 19), (5, 6), (5, 8), (7, 14), (8, 11), (9, 11), (9, 18), (10, 18), (12, 13), (12, 17), (13, 17), (14, 16)], Optimal cost: 3.777948074042797
Problem 281: Optimal tour: [(0, 6), (0, 7), (1, 5), (1, 12), (2, 4), (2, 19), (3, 16), (3, 18), (4, 10), (5, 17), (6, 9), (7, 17), (8, 13), (8, 15), (9, 10), (11, 12), (11, 14), (13, 19), (14, 15), (16, 18)], Optimal cost: 3.8766315951943398
Problem 282: Optimal tour: [(0, 3), (0, 19), (1, 11), (1, 17), (2, 7), (2, 14), (3, 8), (4, 7), (4, 11), (5, 6), (5, 9), (6, 10), (8, 19), (9, 10), (12, 13), (12, 16), (13, 18), (14, 15), (15, 16), (17, 18)], Optimal cost: 3.706890132278204
Problem 283: Optimal tour: [(0, 7), (0, 9), (1, 4), (1, 6), (2, 9), (2, 15), (3, 5), (3, 16), (4, 17), (5, 16), (6, 15), (7, 14), (8, 10), (8, 13), (10, 18), (11, 12), (11, 19), (12, 19), (13, 17), (14, 18)], Optimal cost: 3.7876873053610325
Problem 284: Optimal tour: [(0, 1), (0, 14), (1, 15), (2, 7), (2, 12), (3, 12), (3, 13), (4, 13), (4, 19), (5, 6), (5, 10), (6, 19), (7, 9), (8, 9), (8, 15), (10, 16), (11, 14), (11, 18), (16, 17), (17, 18)], Optimal cost: 3.668094272725284
Problem 285: Optimal tour: [(0, 1), (0, 11), (1, 3), (2, 5), (2, 13), (3, 14), (4, 7), (4, 18), (5, 16), (6, 13), (6, 18), (7, 12), (8, 9), (8, 15), (9, 17), (10, 14), (10, 19), (11, 15), (12, 17), (16, 19)], Optimal cost: 4.122036695480347
Problem 286: Optimal tour: [(0, 8), (0, 17), (1, 10), (1, 15), (2, 5), (2, 14), (3, 8), (3, 9), (4, 5), (4, 10), (6, 18), (6, 19), (7, 9), (7, 17), (11, 12), (11, 13), (12, 13), (14, 15), (16, 18), (16, 19)], Optimal cost: 3.568997135385871
Problem 287: Optimal tour: [(0, 2), (0, 13), (1, 3), (1, 14), (2, 8), (3, 10), (4, 15), (4, 17), (5, 9), (5, 10), (6, 18), (6, 19), (7, 9), (7, 15), (8, 11), (11, 14), (12, 16), (12, 18), (13, 17), (16, 19)], Optimal cost: 4.07112293690443
Problem 288: Optimal tour: [(0, 8), (0, 17), (1, 4), (1, 11), (2, 8), (2, 10), (3, 5), (3, 16), (4, 13), (5, 16), (6, 14), (6, 15), (7, 12), (7, 14), (9, 18), (9, 19), (10, 13), (11, 15), (12, 17), (18, 19)], Optimal cost: 3.433172006160021
Problem 289: Optimal tour: [(0, 13), (0, 16), (1, 15), (1, 19), (2, 10), (2, 18), (3, 8), (3, 14), (4, 10), (4, 14), (5, 8), (5, 18), (6, 9), (6, 11), (7, 11), (7, 12), (9, 12), (13, 16), (15, 17), (17, 19)], Optimal cost: 3.3969114869832993
Problem 290: Optimal tour: [(0, 1), (0, 10), (1, 17), (2, 15), (2, 19), (3, 6), (3, 12), (4, 8), (4, 16), (5, 7), (5, 18), (6, 7), (8, 16), (9, 17), (9, 19), (10, 11), (11, 18), (12, 14), (13, 14), (13, 15)], Optimal cost: 3.862577063962817
Problem 291: Optimal tour: [(0, 10), (0, 16), (1, 5), (1, 12), (2, 8), (2, 19), (3, 6), (3, 7), (4, 13), (4, 15), (5, 12), (6, 17), (7, 8), (9, 14), (9, 19), (10, 18), (11, 14), (11, 17), (13, 15), (16, 18)], Optimal cost: 3.2765494668856263
Problem 292: Optimal tour: [(0, 12), (0, 14), (1, 8), (1, 15), (2, 10), (2, 17), (3, 9), (3, 18), (4, 6), (4, 7), (5, 10), (5, 17), (6, 19), (7, 16), (8, 15), (9, 11), (11, 18), (12, 13), (13, 14), (16, 19)], Optimal cost: 3.367004830390215
Problem 293: Optimal tour: [(0, 4), (0, 6), (1, 2), (1, 7), (2, 19), (3, 10), (3, 17), (4, 12), (5, 14), (5, 18), (6, 17), (7, 9), (8, 11), (8, 15), (9, 19), (10, 12), (11, 13), (13, 16), (14, 18), (15, 16)], Optimal cost: 3.279540793504566
Problem 294: Optimal tour: [(0, 6), (0, 14), (1, 9), (1, 16), (2, 12), (2, 13), (3, 8), (3, 19), (4, 15), (4, 17), (5, 15), (5, 17), (6, 14), (7, 9), (7, 11), (8, 11), (10, 12), (10, 18), (13, 18), (16, 19)], Optimal cost: 3.679909151047468
Problem 295: Optimal tour: [(0, 7), (0, 17), (1, 14), (1, 16), (2, 8), (2, 19), (3, 5), (3, 16), (4, 11), (4, 13), (5, 14), (6, 10), (6, 12), (7, 9), (8, 19), (9, 18), (10, 15), (11, 17), (12, 15), (13, 18)], Optimal cost: 3.561950918287039
Problem 296: Optimal tour: [(0, 1), (0, 6), (1, 13), (2, 8), (2, 17), (3, 4), (3, 7), (4, 12), (5, 10), (5, 18), (6, 19), (7, 14), (8, 19), (9, 13), (9, 16), (10, 15), (11, 16), (11, 18), (12, 17), (14, 15)], Optimal cost: 3.4345504073426127
Problem 297: Optimal tour: [(0, 14), (0, 17), (1, 9), (1, 15), (2, 13), (2, 19), (3, 12), (3, 18), (4, 6), (4, 9), (5, 11), (5, 12), (6, 16), (7, 8), (7, 18), (8, 10), (10, 15), (11, 13), (14, 17), (16, 19)], Optimal cost: 4.326487455517054
Problem 298: Optimal tour: [(0, 1), (0, 6), (1, 18), (2, 6), (2, 16), (3, 4), (3, 13), (4, 12), (5, 11), (5, 19), (7, 14), (7, 15), (8, 17), (8, 18), (9, 11), (9, 16), (10, 12), (10, 13), (14, 15), (17, 19)], Optimal cost: 3.7406435012817383
Problem 299: Optimal tour: [(0, 14), (0, 18), (1, 9), (1, 17), (2, 4), (2, 12), (3, 5), (3, 19), (4, 7), (5, 13), (6, 7), (6, 8), (8, 16), (9, 15), (10, 15), (10, 17), (11, 12), (11, 16), (13, 19), (14, 18)], Optimal cost: 3.5667803063988686
Problem 300: Optimal tour: [(0, 16), (0, 19), (1, 5), (1, 7), (2, 12), (2, 17), (3, 16), (3, 19), (4, 10), (4, 18), (5, 13), (6, 11), (6, 15), (7, 8), (8, 13), (9, 10), (9, 14), (11, 15), (12, 14), (17, 18)], Optimal cost: 3.595020577311516
Problem 301: Optimal tour: [(0, 7), (0, 19), (1, 2), (1, 13), (2, 5), (3, 4), (3, 6), (4, 6), (5, 13), (7, 14), (8, 12), (8, 17), (9, 11), (9, 18), (10, 15), (10, 16), (11, 18), (12, 17), (14, 19), (15, 16)], Optimal cost: 3.2576494310051203
Problem 302: Optimal tour: [(0, 13), (0, 14), (1, 3), (1, 4), (2, 9), (2, 11), (3, 16), (4, 8), (5, 11), (5, 18), (6, 10), (6, 17), (7, 12), (7, 16), (8, 15), (9, 18), (10, 12), (13, 14), (15, 19), (17, 19)], Optimal cost: 3.5340964905917645
Problem 303: Optimal tour: [(0, 1), (0, 6), (1, 10), (2, 3), (2, 19), (3, 19), (4, 11), (4, 15), (5, 6), (5, 14), (7, 9), (7, 11), (8, 12), (8, 16), (9, 18), (10, 17), (12, 16), (13, 17), (13, 18), (14, 15)], Optimal cost: 3.422665748745203
Problem 304: Optimal tour: [(0, 6), (0, 17), (1, 7), (1, 15), (2, 8), (2, 10), (3, 8), (3, 11), (4, 6), (4, 13), (5, 14), (5, 19), (7, 15), (9, 10), (9, 19), (11, 16), (12, 13), (12, 17), (14, 18), (16, 18)], Optimal cost: 4.116587594151497
Problem 305: Optimal tour: [(0, 12), (0, 16), (1, 12), (1, 15), (2, 5), (2, 9), (3, 18), (3, 19), (4, 10), (4, 17), (5, 10), (6, 15), (6, 18), (7, 9), (7, 13), (8, 13), (8, 14), (11, 16), (11, 17), (14, 19)], Optimal cost: 3.173000067472458
Problem 306: Optimal tour: [(0, 2), (0, 14), (1, 5), (1, 17), (2, 9), (3, 8), (3, 17), (4, 9), (4, 14), (5, 13), (6, 12), (6, 15), (7, 8), (7, 12), (10, 18), (10, 19), (11, 16), (11, 19), (13, 15), (16, 18)], Optimal cost: 3.26848429068923
Problem 307: Optimal tour: [(0, 13), (0, 14), (1, 7), (1, 16), (2, 10), (2, 19), (3, 6), (3, 15), (4, 5), (4, 17), (5, 17), (6, 8), (7, 16), (8, 9), (9, 12), (10, 15), (11, 18), (11, 19), (12, 18), (13, 14)], Optimal cost: 3.7608589064329863
Problem 308: Optimal tour: [(0, 6), (0, 16), (1, 5), (1, 15), (2, 8), (2, 9), (3, 13), (3, 14), (4, 17), (4, 19), (5, 15), (6, 16), (7, 9), (7, 10), (8, 13), (10, 14), (11, 12), (11, 18), (12, 18), (17, 19)], Optimal cost: 3.8860306218266487
Problem 309: Optimal tour: [(0, 6), (0, 10), (1, 5), (1, 11), (2, 9), (2, 19), (3, 4), (3, 14), (4, 14), (5, 11), (6, 10), (7, 12), (7, 13), (8, 16), (8, 19), (9, 16), (12, 13), (15, 17), (15, 18), (17, 18)], Optimal cost: 3.947266809642315
Problem 310: Optimal tour: [(0, 7), (0, 10), (1, 6), (1, 19), (2, 4), (2, 18), (3, 5), (3, 19), (4, 17), (5, 11), (6, 12), (7, 10), (8, 14), (8, 15), (9, 13), (9, 14), (11, 16), (12, 16), (13, 15), (17, 18)], Optimal cost: 3.9289712496101856
Problem 311: Optimal tour: [(0, 4), (0, 5), (1, 2), (1, 18), (2, 18), (3, 5), (3, 8), (4, 19), (6, 7), (6, 13), (7, 9), (8, 19), (9, 15), (10, 14), (10, 17), (11, 12), (11, 16), (12, 16), (13, 15), (14, 17)], Optimal cost: 3.2320165541023016
Problem 312: Optimal tour: [(0, 6), (0, 7), (1, 17), (1, 19), (2, 14), (2, 15), (3, 13), (3, 18), (4, 8), (4, 12), (5, 14), (5, 15), (6, 9), (7, 11), (8, 10), (9, 11), (10, 16), (12, 16), (13, 18), (17, 19)], Optimal cost: 3.3022738322615623
Problem 313: Optimal tour: [(0, 1), (0, 7), (1, 9), (2, 4), (2, 8), (3, 7), (3, 11), (4, 16), (5, 16), (5, 19), (6, 17), (6, 18), (8, 19), (9, 11), (10, 12), (10, 18), (12, 17), (13, 14), (13, 15), (14, 15)], Optimal cost: 3.3607181925326586
Problem 314: Optimal tour: [(0, 7), (0, 16), (1, 10), (1, 17), (2, 5), (2, 12), (3, 12), (3, 18), (4, 6), (4, 15), (5, 6), (7, 16), (8, 11), (8, 19), (9, 17), (9, 18), (10, 14), (11, 19), (13, 14), (13, 15)], Optimal cost: 3.519318338483572
Problem 315: Optimal tour: [(0, 6), (0, 17), (1, 14), (1, 16), (2, 13), (2, 15), (3, 6), (3, 15), (4, 16), (4, 18), (5, 7), (5, 12), (7, 9), (8, 9), (8, 13), (10, 17), (10, 19), (11, 12), (11, 18), (14, 19)], Optimal cost: 3.629441250115633
Problem 316: Optimal tour: [(0, 8), (0, 10), (1, 5), (1, 12), (2, 14), (2, 15), (3, 4), (3, 9), (4, 9), (5, 18), (6, 11), (6, 16), (7, 11), (7, 19), (8, 10), (12, 17), (13, 14), (13, 15), (16, 19), (17, 18)], Optimal cost: 3.3836524933576584
Problem 317: Optimal tour: [(0, 4), (0, 7), (1, 3), (1, 19), (2, 13), (2, 17), (3, 10), (4, 7), (5, 12), (5, 16), (6, 11), (6, 15), (8, 11), (8, 14), (9, 14), (9, 15), (10, 19), (12, 13), (16, 18), (17, 18)], Optimal cost: 3.9320258051156998
Problem 318: Optimal tour: [(0, 10), (0, 13), (1, 13), (1, 17), (2, 8), (2, 12), (3, 6), (3, 9), (4, 14), (4, 16), (5, 11), (5, 19), (6, 18), (7, 15), (7, 16), (8, 12), (9, 18), (10, 17), (11, 19), (14, 15)], Optimal cost: 3.4335196409374475
Problem 319: Optimal tour: [(0, 9), (0, 14), (1, 5), (1, 10), (2, 13), (2, 18), (3, 11), (3, 16), (4, 15), (4, 17), (5, 8), (6, 7), (6, 19), (7, 19), (8, 12), (9, 14), (10, 11), (12, 16), (13, 18), (15, 17)], Optimal cost: 3.965940073132515
Problem 320: Optimal tour: [(0, 2), (0, 6), (1, 13), (1, 14), (2, 6), (3, 5), (3, 17), (4, 9), (4, 17), (5, 9), (7, 8), (7, 15), (8, 12), (10, 11), (10, 19), (11, 16), (12, 15), (13, 14), (16, 18), (18, 19)], Optimal cost: 3.8804759234189987
Problem 321: Optimal tour: [(0, 9), (0, 10), (1, 7), (1, 16), (2, 10), (2, 12), (3, 4), (3, 19), (4, 19), (5, 11), (5, 15), (6, 8), (6, 13), (7, 18), (8, 13), (9, 14), (11, 15), (12, 14), (16, 17), (17, 18)], Optimal cost: 3.4569508880376816
Problem 322: Optimal tour: [(0, 1), (0, 9), (1, 19), (2, 4), (2, 19), (3, 8), (3, 13), (4, 13), (5, 17), (5, 18), (6, 17), (6, 18), (7, 9), (7, 14), (8, 10), (10, 15), (11, 12), (11, 16), (12, 15), (14, 16)], Optimal cost: 3.720411915332079
Problem 323: Optimal tour: [(0, 7), (0, 11), (1, 6), (1, 9), (2, 3), (2, 9), (3, 8), (4, 10), (4, 14), (5, 8), (5, 16), (6, 15), (7, 11), (10, 17), (12, 14), (12, 19), (13, 18), (13, 19), (15, 17), (16, 18)], Optimal cost: 4.037691127508879
Problem 324: Optimal tour: [(0, 2), (0, 14), (1, 5), (1, 7), (2, 14), (3, 8), (3, 9), (4, 12), (4, 13), (5, 8), (6, 11), (6, 19), (7, 16), (9, 17), (10, 15), (10, 18), (11, 19), (12, 13), (15, 18), (16, 17)], Optimal cost: 3.474895356222987
Problem 325: Optimal tour: [(0, 9), (0, 16), (1, 2), (1, 7), (2, 19), (3, 8), (3, 18), (4, 17), (4, 18), (5, 17), (5, 19), (6, 13), (6, 14), (7, 12), (8, 11), (9, 16), (10, 11), (10, 12), (13, 15), (14, 15)], Optimal cost: 3.4162172600626945
Problem 326: Optimal tour: [(0, 5), (0, 15), (1, 12), (1, 17), (2, 3), (2, 16), (3, 16), (4, 6), (4, 13), (5, 18), (6, 14), (7, 8), (7, 17), (8, 11), (9, 13), (9, 14), (10, 15), (10, 19), (11, 12), (18, 19)], Optimal cost: 3.4032894298434258
Problem 327: Optimal tour: [(0, 7), (0, 15), (1, 2), (1, 18), (2, 11), (3, 11), (3, 18), (4, 8), (4, 19), (5, 16), (5, 17), (6, 10), (6, 14), (7, 15), (8, 19), (9, 12), (9, 13), (10, 14), (12, 13), (16, 17)], Optimal cost: 3.800204936414957
Problem 328: Optimal tour: [(0, 9), (0, 14), (1, 4), (1, 15), (2, 3), (2, 5), (3, 12), (4, 17), (5, 12), (6, 11), (6, 13), (7, 10), (7, 18), (8, 10), (8, 19), (9, 16), (11, 13), (14, 16), (15, 17), (18, 19)], Optimal cost: 2.694654230028391
Problem 329: Optimal tour: [(0, 2), (0, 16), (1, 9), (1, 10), (2, 14), (3, 6), (3, 7), (4, 10), (4, 15), (5, 13), (5, 16), (6, 14), (7, 18), (8, 11), (8, 17), (9, 13), (11, 17), (12, 15), (12, 19), (18, 19)], Optimal cost: 3.9372999146580696
Problem 330: Optimal tour: [(0, 13), (0, 15), (1, 4), (1, 16), (2, 14), (2, 18), (3, 6), (3, 15), (4, 19), (5, 8), (5, 19), (6, 11), (7, 8), (7, 10), (9, 12), (9, 17), (10, 16), (11, 13), (12, 17), (14, 18)], Optimal cost: 3.6915991231799126
Problem 331: Optimal tour: [(0, 12), (0, 17), (1, 9), (1, 19), (2, 5), (2, 11), (3, 5), (3, 13), (4, 10), (4, 15), (6, 8), (6, 14), (7, 12), (7, 16), (8, 14), (9, 19), (10, 15), (11, 13), (16, 18), (17, 18)], Optimal cost: 3.9062678068876266
Problem 332: Optimal tour: [(0, 2), (0, 17), (1, 13), (1, 15), (2, 14), (3, 4), (3, 19), (4, 12), (5, 9), (5, 16), (6, 7), (6, 8), (7, 8), (9, 16), (10, 11), (10, 19), (11, 18), (12, 13), (14, 18), (15, 17)], Optimal cost: 3.957888763397932
Problem 333: Optimal tour: [(0, 2), (0, 6), (1, 8), (1, 15), (2, 5), (3, 6), (3, 13), (4, 9), (4, 12), (5, 19), (7, 14), (7, 17), (8, 19), (9, 12), (10, 15), (10, 18), (11, 13), (11, 18), (14, 16), (16, 17)], Optimal cost: 3.996302157640457
Problem 334: Optimal tour: [(0, 7), (0, 12), (1, 13), (1, 14), (2, 9), (2, 18), (3, 8), (3, 9), (4, 8), (4, 12), (5, 13), (5, 14), (6, 7), (6, 18), (10, 15), (10, 16), (11, 17), (11, 19), (15, 16), (17, 19)], Optimal cost: 3.2032686434686184
Problem 335: Optimal tour: [(0, 7), (0, 9), (1, 3), (1, 15), (2, 3), (2, 8), (4, 6), (4, 14), (5, 8), (5, 10), (6, 10), (7, 9), (11, 13), (11, 19), (12, 13), (12, 19), (14, 15), (16, 17), (16, 18), (17, 18)], Optimal cost: 3.4512706845998764
Problem 336: Optimal tour: [(0, 4), (0, 12), (1, 13), (1, 16), (2, 3), (2, 14), (3, 14), (4, 12), (5, 8), (5, 11), (6, 10), (6, 18), (7, 9), (7, 17), (8, 11), (9, 17), (10, 15), (13, 16), (15, 19), (18, 19)], Optimal cost: 3.5220056138932705
Problem 337: Optimal tour: [(0, 1), (0, 2), (1, 2), (3, 4), (3, 14), (4, 15), (5, 7), (5, 18), (6, 14), (6, 15), (7, 18), (8, 11), (8, 17), (9, 13), (9, 16), (10, 12), (10, 17), (11, 12), (13, 19), (16, 19)], Optimal cost: 3.877951916307211
Problem 338: Optimal tour: [(0, 1), (0, 11), (1, 11), (2, 9), (2, 17), (3, 8), (3, 10), (4, 8), (4, 10), (5, 13), (5, 19), (6, 14), (6, 16), (7, 15), (7, 18), (9, 17), (12, 14), (12, 16), (13, 19), (15, 18)], Optimal cost: 3.705573007464409
Problem 339: Optimal tour: [(0, 5), (0, 10), (1, 5), (1, 10), (2, 9), (2, 11), (3, 4), (3, 8), (4, 18), (6, 7), (6, 13), (7, 14), (8, 15), (9, 11), (12, 17), (12, 19), (13, 14), (15, 18), (16, 17), (16, 19)], Optimal cost: 3.3031414449214935
Problem 340: Optimal tour: [(0, 8), (0, 13), (1, 3), (1, 13), (2, 5), (2, 12), (3, 8), (4, 6), (4, 10), (5, 12), (6, 10), (7, 16), (7, 17), (9, 15), (9, 18), (11, 14), (11, 19), (14, 19), (15, 18), (16, 17)], Optimal cost: 3.524613152258098
Problem 341: Optimal tour: [(0, 7), (0, 17), (1, 4), (1, 10), (2, 5), (2, 14), (3, 6), (3, 18), (4, 10), (5, 7), (6, 18), (8, 14), (8, 17), (9, 13), (9, 19), (11, 15), (11, 16), (12, 15), (12, 16), (13, 19)], Optimal cost: 3.475769627839327
Problem 342: Optimal tour: [(0, 15), (0, 19), (1, 3), (1, 10), (2, 5), (2, 16), (3, 10), (4, 12), (4, 13), (5, 16), (6, 13), (6, 17), (7, 12), (7, 14), (8, 9), (8, 15), (9, 11), (11, 18), (14, 17), (18, 19)], Optimal cost: 3.7225017957389355
Problem 343: Optimal tour: [(0, 10), (0, 15), (1, 7), (1, 10), (2, 8), (2, 12), (3, 17), (3, 19), (4, 5), (4, 16), (5, 16), (6, 11), (6, 14), (7, 11), (8, 9), (9, 12), (13, 18), (13, 19), (14, 18), (15, 17)], Optimal cost: 3.5886500030755997
Problem 344: Optimal tour: [(0, 8), (0, 13), (1, 5), (1, 7), (2, 13), (2, 19), (3, 4), (3, 11), (4, 11), (5, 18), (6, 9), (6, 12), (7, 14), (8, 18), (9, 14), (10, 15), (10, 17), (12, 16), (15, 19), (16, 17)], Optimal cost: 3.5586499497294426
Problem 345: Optimal tour: [(0, 1), (0, 8), (1, 3), (2, 5), (2, 18), (3, 17), (4, 7), (4, 13), (5, 19), (6, 12), (6, 15), (7, 14), (8, 17), (9, 11), (9, 12), (10, 11), (10, 14), (13, 16), (15, 16), (18, 19)], Optimal cost: 4.153605116531253
Problem 346: Optimal tour: [(0, 7), (0, 18), (1, 9), (1, 14), (2, 6), (2, 10), (3, 4), (3, 12), (4, 12), (5, 11), (5, 18), (6, 10), (7, 11), (8, 13), (8, 19), (9, 13), (14, 19), (15, 16), (15, 17), (16, 17)], Optimal cost: 3.2836197577416897
Problem 347: Optimal tour: [(0, 6), (0, 8), (1, 5), (1, 7), (2, 9), (2, 16), (3, 12), (3, 13), (4, 15), (4, 18), (5, 14), (6, 15), (7, 14), (8, 17), (9, 16), (10, 11), (10, 19), (11, 19), (12, 13), (17, 18)], Optimal cost: 3.215740632265806
Problem 348: Optimal tour: [(0, 9), (0, 17), (1, 2), (1, 6), (2, 14), (3, 10), (3, 19), (4, 13), (4, 16), (5, 11), (5, 18), (6, 14), (7, 10), (7, 12), (8, 12), (8, 17), (9, 16), (11, 18), (13, 15), (15, 19)], Optimal cost: 3.888067167252302
Problem 349: Optimal tour: [(0, 12), (0, 18), (1, 11), (1, 15), (2, 13), (2, 17), (3, 6), (3, 10), (4, 5), (4, 8), (5, 8), (6, 12), (7, 15), (7, 16), (9, 14), (9, 19), (10, 11), (13, 17), (14, 19), (16, 18)], Optimal cost: 4.060536704957485
Problem 350: Optimal tour: [(0, 2), (0, 4), (1, 13), (1, 19), (2, 7), (3, 16), (3, 18), (4, 5), (5, 15), (6, 10), (6, 18), (7, 9), (8, 9), (8, 11), (10, 12), (11, 14), (12, 15), (13, 17), (14, 16), (17, 19)], Optimal cost: 3.9460383877158165
Problem 351: Optimal tour: [(0, 17), (0, 18), (1, 7), (1, 11), (2, 9), (2, 16), (3, 6), (3, 15), (4, 13), (4, 14), (5, 9), (5, 16), (6, 15), (7, 19), (8, 10), (8, 12), (10, 12), (11, 14), (13, 19), (17, 18)], Optimal cost: 3.4642960485070944
Problem 352: Optimal tour: [(0, 2), (0, 13), (1, 7), (1, 15), (2, 14), (3, 7), (3, 17), (4, 5), (4, 15), (5, 9), (6, 9), (6, 16), (8, 10), (8, 11), (10, 12), (11, 17), (12, 19), (13, 18), (14, 18), (16, 19)], Optimal cost: 3.4859355241060257
Problem 353: Optimal tour: [(0, 3), (0, 17), (1, 10), (1, 19), (2, 5), (2, 12), (3, 18), (4, 8), (4, 19), (5, 14), (6, 8), (6, 13), (7, 10), (7, 15), (9, 12), (9, 16), (11, 17), (11, 18), (13, 15), (14, 16)], Optimal cost: 4.399509493261576
Problem 354: Optimal tour: [(0, 16), (0, 19), (1, 3), (1, 10), (2, 4), (2, 17), (3, 10), (4, 17), (5, 12), (5, 14), (6, 13), (6, 15), (7, 8), (7, 9), (8, 9), (11, 14), (11, 18), (12, 18), (13, 15), (16, 19)], Optimal cost: 3.8139840736985207
Problem 355: Optimal tour: [(0, 9), (0, 16), (1, 9), (1, 18), (2, 11), (2, 15), (3, 5), (3, 17), (4, 11), (4, 15), (5, 17), (6, 8), (6, 14), (7, 12), (7, 19), (8, 10), (10, 14), (12, 19), (13, 16), (13, 18)], Optimal cost: 3.428514113649726
Problem 356: Optimal tour: [(0, 17), (0, 19), (1, 3), (1, 14), (2, 10), (2, 15), (3, 14), (4, 7), (4, 9), (5, 13), (5, 18), (6, 8), (6, 11), (7, 15), (8, 12), (9, 18), (10, 13), (11, 12), (16, 17), (16, 19)], Optimal cost: 3.4349782411009073
Problem 357: Optimal tour: [(0, 1), (0, 7), (1, 10), (2, 18), (2, 19), (3, 9), (3, 17), (4, 11), (4, 13), (5, 14), (5, 15), (6, 8), (6, 10), (7, 15), (8, 16), (9, 17), (11, 13), (12, 14), (12, 19), (16, 18)], Optimal cost: 3.7388561945408583
Problem 358: Optimal tour: [(0, 1), (0, 3), (1, 9), (2, 11), (2, 15), (3, 4), (4, 12), (5, 14), (5, 16), (6, 7), (6, 8), (7, 10), (8, 10), (9, 17), (11, 15), (12, 19), (13, 16), (13, 18), (14, 18), (17, 19)], Optimal cost: 3.91181175224483
Problem 359: Optimal tour: [(0, 1), (0, 4), (1, 7), (2, 9), (2, 16), (3, 14), (3, 17), (4, 7), (5, 8), (5, 15), (6, 13), (6, 17), (8, 15), (9, 18), (10, 16), (10, 18), (11, 13), (11, 19), (12, 14), (12, 19)], Optimal cost: 3.9732006527483463
Problem 360: Optimal tour: [(0, 2), (0, 12), (1, 5), (1, 12), (2, 8), (3, 4), (3, 7), (4, 18), (5, 13), (6, 18), (6, 19), (7, 17), (8, 15), (9, 10), (9, 16), (10, 16), (11, 13), (11, 14), (14, 19), (15, 17)], Optimal cost: 3.225054059177637
Problem 361: Optimal tour: [(0, 1), (0, 15), (1, 5), (2, 6), (2, 14), (3, 4), (3, 19), (4, 14), (5, 8), (6, 17), (7, 17), (7, 19), (8, 11), (9, 13), (9, 18), (10, 12), (10, 16), (11, 15), (12, 16), (13, 18)], Optimal cost: 3.3589873164892197
Problem 362: Optimal tour: [(0, 6), (0, 8), (1, 10), (1, 16), (2, 15), (2, 17), (3, 11), (3, 12), (4, 9), (4, 19), (5, 11), (5, 14), (6, 8), (7, 13), (7, 16), (9, 12), (10, 19), (13, 18), (14, 18), (15, 17)], Optimal cost: 3.333456117659807
