Problem 246: Optimal tour: [(0, 5), (0, 6), (1, 5), (1, 7), (2, 4), (2, 8), (3, 6), (3, 8), (4, 2), (4, 9), (5, 0), (5, 1), (6, 0), (6, 3), (7, 1), (7, 9), (8, 2), (8, 3), (9, 4), (9, 7)], Optimal cost: 3.2449055880747175
Problem 247: Optimal tour: [(0, 4), (0, 6), (1, 2), (1, 5), (2, 1), (2, 7), (3, 8), (3, 9), (4, 0), (4, 8), (5, 1), (5, 9), (6, 0), (6, 7), (7, 2), (7, 6), (8, 3), (8, 4), (9, 3), (9, 5)], Optimal cost: 3.8706927132212354
Problem 248: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 3), (2, 6), (2, 9), (3, 1), (3, 7), (4, 6), (4, 8), (5, 7), (5, 9), (6, 2), (6, 4), (7, 3), (7, 5), (8, 0), (8, 4), (9, 2), (9, 5)], Optimal cost: 2.345486559648104
Problem 249: Optimal tour: [(0, 1), (0, 6), (1, 0), (1, 8), (2, 4), (2, 5), (3, 7), (3, 8), (4, 2), (4, 9), (5, 2), (5, 6), (6, 0), (6, 5), (7, 3), (7, 9), (8, 1), (8, 3), (9, 4), (9, 7)], Optimal cost: 2.861936962113385
Problem 250: Optimal tour: [(0, 2), (0, 6), (1, 8), (1, 9), (2, 0), (2, 4), (3, 5), (3, 8), (4, 2), (4, 7), (5, 3), (5, 7), (6, 0), (6, 9), (7, 4), (7, 5), (8, 1), (8, 3), (9, 1), (9, 6)], Optimal cost: 2.543360778001132
Problem 251: Optimal tour: [(0, 6), (0, 7), (1, 5), (1, 9), (2, 8), (2, 9), (3, 4), (3, 6), (4, 3), (4, 5), (5, 1), (5, 4), (6, 0), (6, 3), (7, 0), (7, 8), (8, 2), (8, 7), (9, 1), (9, 2)], Optimal cost: 2.343440086445421
Problem 252: Optimal tour: [(0, 1), (0, 7), (1, 0), (1, 3), (2, 4), (2, 8), (3, 1), (3, 9), (4, 2), (4, 9), (5, 6), (5, 7), (6, 5), (6, 8), (7, 0), (7, 5), (8, 2), (8, 6), (9, 3), (9, 4)], Optimal cost: 3.0857751393806048
Problem 253: Optimal tour: [(0, 6), (0, 9), (1, 6), (1, 8), (2, 3), (2, 8), (3, 2), (3, 5), (4, 5), (4, 7), (5, 3), (5, 4), (6, 0), (6, 1), (7, 4), (7, 9), (8, 1), (8, 2), (9, 0), (9, 7)], Optimal cost: 2.611330847548299
Problem 254: Optimal tour: [(0, 1), (0, 6), (1, 0), (1, 7), (2, 3), (2, 4), (3, 2), (3, 9), (4, 2), (4, 6), (5, 8), (5, 9), (6, 0), (6, 4), (7, 1), (7, 8), (8, 5), (8, 7), (9, 3), (9, 5)], Optimal cost: 3.039136571203325
Problem 255: Optimal tour: [(0, 1), (0, 7), (1, 0), (1, 8), (2, 4), (2, 5), (3, 7), (3, 9), (4, 2), (4, 6), (5, 2), (5, 8), (6, 4), (6, 9), (7, 0), (7, 3), (8, 1), (8, 5), (9, 3), (9, 6)], Optimal cost: 3.2183097919190313
Problem 256: Optimal tour: [(0, 5), (0, 8), (1, 4), (1, 8), (2, 5), (2, 9), (3, 6), (3, 9), (4, 1), (4, 7), (5, 0), (5, 2), (6, 3), (6, 7), (7, 4), (7, 6), (8, 0), (8, 1), (9, 2), (9, 3)], Optimal cost: 3.211667032858823
Problem 257: Optimal tour: [(0, 3), (0, 9), (1, 2), (1, 7), (2, 1), (2, 3), (3, 0), (3, 2), (4, 5), (4, 6), (5, 4), (5, 9), (6, 4), (6, 8), (7, 1), (7, 8), (8, 6), (8, 7), (9, 0), (9, 5)], Optimal cost: 2.424806615870828
Problem 258: Optimal tour: [(0, 4), (0, 9), (1, 3), (1, 5), (2, 5), (2, 8), (3, 1), (3, 9), (4, 0), (4, 7), (5, 1), (5, 2), (6, 7), (6, 8), (7, 4), (7, 6), (8, 2), (8, 6), (9, 0), (9, 3)], Optimal cost: 2.8202805192239455
Problem 259: Optimal tour: [(0, 7), (0, 8), (1, 2), (1, 9), (2, 1), (2, 6), (3, 4), (3, 5), (4, 3), (4, 9), (5, 3), (5, 8), (6, 2), (6, 7), (7, 0), (7, 6), (8, 0), (8, 5), (9, 1), (9, 4)], Optimal cost: 3.2338307661567773
Problem 260: Optimal tour: [(0, 1), (0, 7), (1, 0), (1, 8), (2, 3), (2, 6), (3, 2), (3, 5), (4, 6), (4, 8), (5, 3), (5, 9), (6, 2), (6, 4), (7, 0), (7, 9), (8, 1), (8, 4), (9, 5), (9, 7)], Optimal cost: 2.760331408829725
Problem 261: Optimal tour: [(0, 3), (0, 7), (1, 2), (1, 3), (2, 1), (2, 6), (3, 0), (3, 1), (4, 7), (4, 8), (5, 8), (5, 9), (6, 2), (6, 9), (7, 0), (7, 4), (8, 4), (8, 5), (9, 5), (9, 6)], Optimal cost: 2.6545730425818683
Problem 262: Optimal tour: [(0, 2), (0, 7), (1, 7), (1, 8), (2, 0), (2, 5), (3, 6), (3, 9), (4, 6), (4, 8), (5, 2), (5, 9), (6, 3), (6, 4), (7, 0), (7, 1), (8, 1), (8, 4), (9, 3), (9, 5)], Optimal cost: 2.4196028077424843
Problem 263: Optimal tour: [(0, 3), (0, 9), (1, 5), (1, 7), (2, 4), (2, 6), (3, 0), (3, 4), (4, 2), (4, 3), (5, 1), (5, 9), (6, 2), (6, 8), (7, 1), (7, 8), (8, 6), (8, 7), (9, 0), (9, 5)], Optimal cost: 2.6985056839927615
Problem 264: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 4), (2, 6), (2, 8), (3, 6), (3, 9), (4, 1), (4, 7), (5, 7), (5, 9), (6, 2), (6, 3), (7, 4), (7, 5), (8, 0), (8, 2), (9, 3), (9, 5)], Optimal cost: 2.8378278894296556
Problem 265: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 6), (2, 3), (2, 7), (3, 2), (3, 8), (4, 0), (4, 9), (5, 6), (5, 7), (6, 1), (6, 5), (7, 2), (7, 5), (8, 3), (8, 9), (9, 4), (9, 8)], Optimal cost: 3.1981744939308667
Problem 266: Optimal tour: [(0, 2), (0, 8), (1, 6), (1, 7), (2, 0), (2, 6), (3, 8), (3, 9), (4, 5), (4, 9), (5, 4), (5, 7), (6, 1), (6, 2), (7, 1), (7, 5), (8, 0), (8, 3), (9, 3), (9, 4)], Optimal cost: 3.0830631270767688
Problem 267: Optimal tour: [(0, 7), (0, 9), (1, 3), (1, 4), (2, 6), (2, 7), (3, 1), (3, 5), (4, 1), (4, 8), (5, 3), (5, 6), (6, 2), (6, 5), (7, 0), (7, 2), (8, 4), (8, 9), (9, 0), (9, 8)], Optimal cost: 2.8126157821863558
Problem 268: Optimal tour: [(0, 4), (0, 7), (1, 6), (1, 7), (2, 3), (2, 8), (3, 2), (3, 5), (4, 0), (4, 5), (5, 3), (5, 4), (6, 1), (6, 9), (7, 0), (7, 1), (8, 2), (8, 9), (9, 6), (9, 8)], Optimal cost: 3.1138146535003477
Problem 269: Optimal tour: [(0, 1), (0, 2), (1, 0), (1, 5), (2, 0), (2, 9), (3, 6), (3, 8), (4, 7), (4, 8), (5, 1), (5, 6), (6, 3), (6, 5), (7, 4), (7, 9), (8, 3), (8, 4), (9, 2), (9, 7)], Optimal cost: 2.4415680427887088
Problem 270: Optimal tour: [(0, 7), (0, 9), (1, 5), (1, 9), (2, 5), (2, 6), (3, 4), (3, 8), (4, 3), (4, 6), (5, 1), (5, 2), (6, 2), (6, 4), (7, 0), (7, 8), (8, 3), (8, 7), (9, 0), (9, 1)], Optimal cost: 3.3294901493981532
Problem 271: Optimal tour: [(0, 3), (0, 4), (1, 5), (1, 9), (2, 4), (2, 8), (3, 0), (3, 9), (4, 0), (4, 2), (5, 1), (5, 6), (6, 5), (6, 7), (7, 6), (7, 8), (8, 2), (8, 7), (9, 1), (9, 3)], Optimal cost: 2.5365732212598298
Problem 272: Optimal tour: [(0, 4), (0, 6), (1, 7), (1, 8), (2, 3), (2, 9), (3, 2), (3, 6), (4, 0), (4, 8), (5, 7), (5, 9), (6, 0), (6, 3), (7, 1), (7, 5), (8, 1), (8, 4), (9, 2), (9, 5)], Optimal cost: 2.8586659949151105
Problem 273: Optimal tour: [(0, 1), (0, 3), (1, 0), (1, 7), (2, 3), (2, 8), (3, 0), (3, 2), (4, 7), (4, 9), (5, 6), (5, 8), (6, 5), (6, 9), (7, 1), (7, 4), (8, 2), (8, 5), (9, 4), (9, 6)], Optimal cost: 2.962011188124145
Problem 274: Optimal tour: [(0, 4), (0, 8), (1, 6), (1, 7), (2, 3), (2, 7), (3, 2), (3, 9), (4, 0), (4, 6), (5, 8), (5, 9), (6, 1), (6, 4), (7, 1), (7, 2), (8, 0), (8, 5), (9, 3), (9, 5)], Optimal cost: 2.9203045983594027
Problem 275: Optimal tour: [(0, 3), (0, 8), (1, 6), (1, 9), (2, 4), (2, 7), (3, 0), (3, 4), (4, 2), (4, 3), (5, 6), (5, 7), (6, 1), (6, 5), (7, 2), (7, 5), (8, 0), (8, 9), (9, 1), (9, 8)], Optimal cost: 2.4025038164360666
Problem 276: Optimal tour: [(0, 3), (0, 9), (1, 4), (1, 8), (2, 6), (2, 7), (3, 0), (3, 4), (4, 1), (4, 3), (5, 7), (5, 8), (6, 2), (6, 9), (7, 2), (7, 5), (8, 1), (8, 5), (9, 0), (9, 6)], Optimal cost: 3.125094462569968
Problem 277: Optimal tour: [(0, 2), (0, 9), (1, 5), (1, 7), (2, 0), (2, 8), (3, 6), (3, 8), (4, 6), (4, 7), (5, 1), (5, 9), (6, 3), (6, 4), (7, 1), (7, 4), (8, 2), (8, 3), (9, 0), (9, 5)], Optimal cost: 3.0080854288508623
Problem 278: Optimal tour: [(0, 5), (0, 8), (1, 3), (1, 8), (2, 3), (2, 4), (3, 1), (3, 2), (4, 2), (4, 9), (5, 0), (5, 7), (6, 7), (6, 9), (7, 5), (7, 6), (8, 0), (8, 1), (9, 4), (9, 6)], Optimal cost: 3.176662378681745
Problem 279: Optimal tour: [(0, 2), (0, 6), (1, 3), (1, 5), (2, 0), (2, 4), (3, 1), (3, 7), (4, 2), (4, 5), (5, 1), (5, 4), (6, 0), (6, 9), (7, 3), (7, 8), (8, 7), (8, 9), (9, 6), (9, 8)], Optimal cost: 2.626939348693647
Problem 280: Optimal tour: [(0, 8), (0, 9), (1, 7), (1, 9), (2, 4), (2, 7), (3, 5), (3, 6), (4, 2), (4, 5), (5, 3), (5, 4), (6, 3), (6, 8), (7, 1), (7, 2), (8, 0), (8, 6), (9, 0), (9, 1)], Optimal cost: 2.8353322947371087
Problem 281: Optimal tour: [(0, 3), (0, 6), (1, 2), (1, 4), (2, 1), (2, 7), (3, 0), (3, 4), (4, 1), (4, 3), (5, 7), (5, 8), (6, 0), (6, 9), (7, 2), (7, 5), (8, 5), (8, 9), (9, 6), (9, 8)], Optimal cost: 2.219870331033004
Problem 282: Optimal tour: [(0, 5), (0, 7), (1, 2), (1, 5), (2, 1), (2, 6), (3, 7), (3, 8), (4, 6), (4, 9), (5, 0), (5, 1), (6, 2), (6, 4), (7, 0), (7, 3), (8, 3), (8, 9), (9, 4), (9, 8)], Optimal cost: 3.085282717955828
Problem 283: Optimal tour: [(0, 4), (0, 9), (1, 3), (1, 5), (2, 5), (2, 8), (3, 1), (3, 6), (4, 0), (4, 7), (5, 1), (5, 2), (6, 3), (6, 9), (7, 4), (7, 8), (8, 2), (8, 7), (9, 0), (9, 6)], Optimal cost: 1.6913526014036018
Problem 284: Optimal tour: [(0, 4), (0, 5), (1, 2), (1, 9), (2, 1), (2, 5), (3, 6), (3, 9), (4, 0), (4, 8), (5, 0), (5, 2), (6, 3), (6, 7), (7, 6), (7, 8), (8, 4), (8, 7), (9, 1), (9, 3)], Optimal cost: 3.7881426628178065
Problem 285: Optimal tour: [(0, 5), (0, 7), (1, 4), (1, 6), (2, 5), (2, 8), (3, 6), (3, 9), (4, 1), (4, 7), (5, 0), (5, 2), (6, 1), (6, 3), (7, 0), (7, 4), (8, 2), (8, 9), (9, 3), (9, 8)], Optimal cost: 2.8425122571052532
Problem 286: Optimal tour: [(0, 4), (0, 9), (1, 3), (1, 7), (2, 5), (2, 8), (3, 1), (3, 8), (4, 0), (4, 7), (5, 2), (5, 6), (6, 5), (6, 9), (7, 1), (7, 4), (8, 2), (8, 3), (9, 0), (9, 6)], Optimal cost: 2.826853892868136
Problem 287: Optimal tour: [(0, 2), (0, 4), (1, 2), (1, 5), (2, 0), (2, 1), (3, 8), (3, 9), (4, 0), (4, 6), (5, 1), (5, 7), (6, 4), (6, 9), (7, 5), (7, 8), (8, 3), (8, 7), (9, 3), (9, 6)], Optimal cost: 3.054901302398865
Problem 288: Optimal tour: [(0, 2), (0, 4), (1, 7), (1, 8), (2, 0), (2, 8), (3, 6), (3, 9), (4, 0), (4, 5), (5, 4), (5, 6), (6, 3), (6, 5), (7, 1), (7, 9), (8, 1), (8, 2), (9, 3), (9, 7)], Optimal cost: 3.061336916968629
Problem 289: Optimal tour: [(0, 7), (0, 9), (1, 5), (1, 7), (2, 3), (2, 8), (3, 2), (3, 4), (4, 3), (4, 5), (5, 1), (5, 4), (6, 8), (6, 9), (7, 0), (7, 1), (8, 2), (8, 6), (9, 0), (9, 6)], Optimal cost: 2.919582245627494
Problem 290: Optimal tour: [(0, 2), (0, 9), (1, 2), (1, 4), (2, 0), (2, 1), (3, 6), (3, 8), (4, 1), (4, 7), (5, 6), (5, 7), (6, 3), (6, 5), (7, 4), (7, 5), (8, 3), (8, 9), (9, 0), (9, 8)], Optimal cost: 2.911858531672435
Problem 291: Optimal tour: [(0, 6), (0, 9), (1, 4), (1, 7), (2, 3), (2, 8), (3, 2), (3, 5), (4, 1), (4, 6), (5, 3), (5, 7), (6, 0), (6, 4), (7, 1), (7, 5), (8, 2), (8, 9), (9, 0), (9, 8)], Optimal cost: 2.886515202370121
Problem 292: Optimal tour: [(0, 4), (0, 5), (1, 5), (1, 8), (2, 6), (2, 8), (3, 7), (3, 9), (4, 0), (4, 7), (5, 0), (5, 1), (6, 2), (6, 9), (7, 3), (7, 4), (8, 1), (8, 2), (9, 3), (9, 6)], Optimal cost: 3.010027029007754
Problem 293: Optimal tour: [(0, 2), (0, 7), (1, 3), (1, 8), (2, 0), (2, 4), (3, 1), (3, 9), (4, 2), (4, 8), (5, 6), (5, 7), (6, 5), (6, 9), (7, 0), (7, 5), (8, 1), (8, 4), (9, 3), (9, 6)], Optimal cost: 3.0708631791990655
Problem 294: Optimal tour: [(0, 4), (0, 7), (1, 3), (1, 7), (2, 4), (2, 6), (3, 1), (3, 5), (4, 0), (4, 2), (5, 3), (5, 8), (6, 2), (6, 9), (7, 0), (7, 1), (8, 5), (8, 9), (9, 6), (9, 8)], Optimal cost: 2.6713982097179407
Problem 295: Optimal tour: [(0, 2), (0, 6), (1, 5), (1, 7), (2, 0), (2, 7), (3, 8), (3, 9), (4, 5), (4, 8), (5, 1), (5, 4), (6, 0), (6, 9), (7, 1), (7, 2), (8, 3), (8, 4), (9, 3), (9, 6)], Optimal cost: 3.2891369212788506
Problem 296: Optimal tour: [(0, 4), (0, 6), (1, 8), (1, 9), (2, 5), (2, 7), (3, 5), (3, 6), (4, 0), (4, 8), (5, 2), (5, 3), (6, 0), (6, 3), (7, 2), (7, 9), (8, 1), (8, 4), (9, 1), (9, 7)], Optimal cost: 2.873653855929344
Problem 297: Optimal tour: [(0, 1), (0, 2), (1, 0), (1, 3), (2, 0), (2, 4), (3, 1), (3, 9), (4, 2), (4, 7), (5, 6), (5, 8), (6, 5), (6, 7), (7, 4), (7, 6), (8, 5), (8, 9), (9, 3), (9, 8)], Optimal cost: 2.5017356241071034
Problem 298: Optimal tour: [(0, 4), (0, 9), (1, 2), (1, 4), (2, 1), (2, 6), (3, 8), (3, 9), (4, 0), (4, 1), (5, 7), (5, 8), (6, 2), (6, 7), (7, 5), (7, 6), (8, 3), (8, 5), (9, 0), (9, 3)], Optimal cost: 2.4901428870350335
Problem 299: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 3), (2, 5), (2, 8), (3, 1), (3, 6), (4, 5), (4, 9), (5, 2), (5, 4), (6, 3), (6, 7), (7, 6), (7, 8), (8, 2), (8, 7), (9, 0), (9, 4)], Optimal cost: 1.9584719465727662
Problem 300: Optimal tour: [(0, 4), (0, 6), (1, 2), (1, 8), (2, 1), (2, 7), (3, 8), (3, 9), (4, 0), (4, 7), (5, 6), (5, 9), (6, 0), (6, 5), (7, 2), (7, 4), (8, 1), (8, 3), (9, 3), (9, 5)], Optimal cost: 2.206431466589828
Problem 301: Optimal tour: [(0, 3), (0, 5), (1, 5), (1, 9), (2, 3), (2, 6), (3, 0), (3, 2), (4, 7), (4, 8), (5, 0), (5, 1), (6, 2), (6, 8), (7, 4), (7, 9), (8, 4), (8, 6), (9, 1), (9, 7)], Optimal cost: 3.307477673105731
Problem 302: Optimal tour: [(0, 4), (0, 5), (1, 5), (1, 6), (2, 7), (2, 8), (3, 4), (3, 8), (4, 0), (4, 3), (5, 0), (5, 1), (6, 1), (6, 9), (7, 2), (7, 9), (8, 2), (8, 3), (9, 6), (9, 7)], Optimal cost: 3.116287280959911
Problem 303: Optimal tour: [(0, 2), (0, 3), (1, 5), (1, 8), (2, 0), (2, 9), (3, 0), (3, 7), (4, 8), (4, 9), (5, 1), (5, 6), (6, 5), (6, 7), (7, 3), (7, 6), (8, 1), (8, 4), (9, 2), (9, 4)], Optimal cost: 2.7876727277991247
Problem 304: Optimal tour: [(0, 6), (0, 8), (1, 3), (1, 9), (2, 5), (2, 9), (3, 1), (3, 6), (4, 7), (4, 8), (5, 2), (5, 7), (6, 0), (6, 3), (7, 4), (7, 5), (8, 0), (8, 4), (9, 1), (9, 2)], Optimal cost: 2.9551554974121084
Problem 305: Optimal tour: [(0, 7), (0, 9), (1, 4), (1, 8), (2, 6), (2, 8), (3, 5), (3, 7), (4, 1), (4, 9), (5, 3), (5, 6), (6, 2), (6, 5), (7, 0), (7, 3), (8, 1), (8, 2), (9, 0), (9, 4)], Optimal cost: 2.695456481303495
Problem 306: Optimal tour: [(0, 3), (0, 6), (1, 5), (1, 7), (2, 4), (2, 6), (3, 0), (3, 5), (4, 2), (4, 8), (5, 1), (5, 3), (6, 0), (6, 2), (7, 1), (7, 9), (8, 4), (8, 9), (9, 7), (9, 8)], Optimal cost: 3.1235132652531767
Problem 307: Optimal tour: [(0, 2), (0, 8), (1, 5), (1, 7), (2, 0), (2, 4), (3, 4), (3, 6), (4, 2), (4, 3), (5, 1), (5, 8), (6, 3), (6, 9), (7, 1), (7, 9), (8, 0), (8, 5), (9, 6), (9, 7)], Optimal cost: 2.540640788199166
Problem 308: Optimal tour: [(0, 4), (0, 7), (1, 2), (1, 8), (2, 1), (2, 3), (3, 2), (3, 9), (4, 0), (4, 5), (5, 4), (5, 9), (6, 7), (6, 8), (7, 0), (7, 6), (8, 1), (8, 6), (9, 3), (9, 5)], Optimal cost: 2.524666308453709
Problem 309: Optimal tour: [(0, 3), (0, 4), (1, 4), (1, 8), (2, 5), (2, 9), (3, 0), (3, 7), (4, 0), (4, 1), (5, 2), (5, 6), (6, 5), (6, 7), (7, 3), (7, 6), (8, 1), (8, 9), (9, 2), (9, 8)], Optimal cost: 3.138436349246035
Problem 310: Optimal tour: [(0, 2), (0, 6), (1, 5), (1, 8), (2, 0), (2, 3), (3, 2), (3, 7), (4, 5), (4, 6), (5, 1), (5, 4), (6, 0), (6, 4), (7, 3), (7, 9), (8, 1), (8, 9), (9, 7), (9, 8)], Optimal cost: 2.7450917242541504
Problem 311: Optimal tour: [(0, 2), (0, 6), (1, 3), (1, 8), (2, 0), (2, 7), (3, 1), (3, 4), (4, 3), (4, 9), (5, 6), (5, 8), (6, 0), (6, 5), (7, 2), (7, 9), (8, 1), (8, 5), (9, 4), (9, 7)], Optimal cost: 2.8047476515073035
Problem 312: Optimal tour: [(0, 3), (0, 8), (1, 3), (1, 5), (2, 8), (2, 9), (3, 0), (3, 1), (4, 5), (4, 7), (5, 1), (5, 4), (6, 7), (6, 9), (7, 4), (7, 6), (8, 0), (8, 2), (9, 2), (9, 6)], Optimal cost: 2.452225121247284
Problem 313: Optimal tour: [(0, 5), (0, 9), (1, 2), (1, 5), (2, 1), (2, 8), (3, 4), (3, 6), (4, 3), (4, 7), (5, 0), (5, 1), (6, 3), (6, 8), (7, 4), (7, 9), (8, 2), (8, 6), (9, 0), (9, 7)], Optimal cost: 3.292040351271834
Problem 314: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 4), (2, 4), (2, 6), (3, 8), (3, 9), (4, 1), (4, 2), (5, 0), (5, 8), (6, 2), (6, 7), (7, 6), (7, 9), (8, 3), (8, 5), (9, 3), (9, 7)], Optimal cost: 2.4848450157385815
Problem 315: Optimal tour: [(0, 5), (0, 8), (1, 2), (1, 5), (2, 1), (2, 3), (3, 2), (3, 6), (4, 7), (4, 8), (5, 0), (5, 1), (6, 3), (6, 9), (7, 4), (7, 9), (8, 0), (8, 4), (9, 6), (9, 7)], Optimal cost: 2.4573822273053203
Problem 316: Optimal tour: [(0, 3), (0, 4), (1, 2), (1, 9), (2, 1), (2, 5), (3, 0), (3, 8), (4, 0), (4, 7), (5, 2), (5, 8), (6, 7), (6, 9), (7, 4), (7, 6), (8, 3), (8, 5), (9, 1), (9, 6)], Optimal cost: 2.626184725758909
Problem 317: Optimal tour: [(0, 6), (0, 8), (1, 7), (1, 8), (2, 5), (2, 7), (3, 5), (3, 9), (4, 6), (4, 9), (5, 2), (5, 3), (6, 0), (6, 4), (7, 1), (7, 2), (8, 0), (8, 1), (9, 3), (9, 4)], Optimal cost: 2.5742062655557083
Problem 318: Optimal tour: [(0, 1), (0, 2), (1, 0), (1, 7), (2, 0), (2, 3), (3, 2), (3, 8), (4, 6), (4, 9), (5, 6), (5, 8), (6, 4), (6, 5), (7, 1), (7, 9), (8, 3), (8, 5), (9, 4), (9, 7)], Optimal cost: 2.954435216057905
Problem 319: Optimal tour: [(0, 1), (0, 2), (1, 0), (1, 4), (2, 0), (2, 5), (3, 6), (3, 8), (4, 1), (4, 9), (5, 2), (5, 6), (6, 3), (6, 5), (7, 8), (7, 9), (8, 3), (8, 7), (9, 4), (9, 7)], Optimal cost: 2.848186027258523
Problem 320: Optimal tour: [(0, 3), (0, 5), (1, 5), (1, 8), (2, 6), (2, 8), (3, 0), (3, 9), (4, 6), (4, 7), (5, 0), (5, 1), (6, 2), (6, 4), (7, 4), (7, 9), (8, 1), (8, 2), (9, 3), (9, 7)], Optimal cost: 2.1805786752385017
Problem 321: Optimal tour: [(0, 3), (0, 8), (1, 2), (1, 5), (2, 1), (2, 9), (3, 0), (3, 7), (4, 6), (4, 9), (5, 1), (5, 8), (6, 4), (6, 7), (7, 3), (7, 6), (8, 0), (8, 5), (9, 2), (9, 4)], Optimal cost: 2.7339148969102487
Problem 322: Optimal tour: [(0, 3), (0, 4), (1, 6), (1, 8), (2, 8), (2, 9), (3, 0), (3, 5), (4, 0), (4, 9), (5, 3), (5, 7), (6, 1), (6, 7), (7, 5), (7, 6), (8, 1), (8, 2), (9, 2), (9, 4)], Optimal cost: 2.991538779817057
Problem 323: Optimal tour: [(0, 3), (0, 6), (1, 3), (1, 7), (2, 4), (2, 5), (3, 0), (3, 1), (4, 2), (4, 6), (5, 2), (5, 8), (6, 0), (6, 4), (7, 1), (7, 9), (8, 5), (8, 9), (9, 7), (9, 8)], Optimal cost: 2.736624298849439
Problem 324: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 4), (2, 3), (2, 8), (3, 2), (3, 9), (4, 1), (4, 6), (5, 6), (5, 7), (6, 4), (6, 5), (7, 5), (7, 8), (8, 2), (8, 7), (9, 0), (9, 3)], Optimal cost: 3.136761763520206
Problem 325: Optimal tour: [(0, 5), (0, 6), (1, 6), (1, 7), (2, 5), (2, 8), (3, 8), (3, 9), (4, 7), (4, 9), (5, 0), (5, 2), (6, 0), (6, 1), (7, 1), (7, 4), (8, 2), (8, 3), (9, 3), (9, 4)], Optimal cost: 3.118706359542051
Problem 326: Optimal tour: [(0, 3), (0, 7), (1, 8), (1, 9), (2, 6), (2, 8), (3, 0), (3, 6), (4, 5), (4, 7), (5, 4), (5, 9), (6, 2), (6, 3), (7, 0), (7, 4), (8, 1), (8, 2), (9, 1), (9, 5)], Optimal cost: 2.494138103961732
Problem 327: Optimal tour: [(0, 5), (0, 7), (1, 3), (1, 8), (2, 8), (2, 9), (3, 1), (3, 5), (4, 6), (4, 9), (5, 0), (5, 3), (6, 4), (6, 7), (7, 0), (7, 6), (8, 1), (8, 2), (9, 2), (9, 4)], Optimal cost: 3.292921099493932
Problem 328: Optimal tour: [(0, 5), (0, 9), (1, 2), (1, 5), (2, 1), (2, 3), (3, 2), (3, 7), (4, 7), (4, 8), (5, 0), (5, 1), (6, 8), (6, 9), (7, 3), (7, 4), (8, 4), (8, 6), (9, 0), (9, 6)], Optimal cost: 2.7616685998332375
Problem 329: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 6), (2, 5), (2, 9), (3, 5), (3, 6), (4, 0), (4, 7), (5, 2), (5, 3), (6, 1), (6, 3), (7, 4), (7, 8), (8, 7), (8, 9), (9, 2), (9, 8)], Optimal cost: 2.7375853319653065
Problem 330: Optimal tour: [(0, 8), (0, 9), (1, 6), (1, 7), (2, 3), (2, 9), (3, 2), (3, 4), (4, 3), (4, 5), (5, 4), (5, 7), (6, 1), (6, 8), (7, 1), (7, 5), (8, 0), (8, 6), (9, 0), (9, 2)], Optimal cost: 2.8162826256355302
Problem 331: Optimal tour: [(0, 6), (0, 8), (1, 4), (1, 8), (2, 4), (2, 7), (3, 7), (3, 9), (4, 1), (4, 2), (5, 6), (5, 9), (6, 0), (6, 5), (7, 2), (7, 3), (8, 0), (8, 1), (9, 3), (9, 5)], Optimal cost: 2.518443825239344
Problem 332: Optimal tour: [(0, 2), (0, 5), (1, 5), (1, 7), (2, 0), (2, 6), (3, 8), (3, 9), (4, 6), (4, 8), (5, 0), (5, 1), (6, 2), (6, 4), (7, 1), (7, 9), (8, 3), (8, 4), (9, 3), (9, 7)], Optimal cost: 2.918538302059574
Problem 333: Optimal tour: [(0, 2), (0, 5), (1, 3), (1, 5), (2, 0), (2, 9), (3, 1), (3, 7), (4, 6), (4, 8), (5, 0), (5, 1), (6, 4), (6, 7), (7, 3), (7, 6), (8, 4), (8, 9), (9, 2), (9, 8)], Optimal cost: 3.0458710155287285
Problem 334: Optimal tour: [(0, 4), (0, 6), (1, 7), (1, 9), (2, 4), (2, 7), (3, 5), (3, 6), (4, 0), (4, 2), (5, 3), (5, 8), (6, 0), (6, 3), (7, 1), (7, 2), (8, 5), (8, 9), (9, 1), (9, 8)], Optimal cost: 3.1470251302342604
Problem 335: Optimal tour: [(0, 2), (0, 7), (1, 3), (1, 6), (2, 0), (2, 6), (3, 1), (3, 9), (4, 5), (4, 7), (5, 4), (5, 8), (6, 1), (6, 2), (7, 0), (7, 4), (8, 5), (8, 9), (9, 3), (9, 8)], Optimal cost: 2.278073662161761
Problem 336: Optimal tour: [(0, 2), (0, 3), (1, 3), (1, 6), (2, 0), (2, 4), (3, 0), (3, 1), (4, 2), (4, 5), (5, 4), (5, 7), (6, 1), (6, 8), (7, 5), (7, 9), (8, 6), (8, 9), (9, 7), (9, 8)], Optimal cost: 2.410844990179377
Problem 337: Optimal tour: [(0, 2), (0, 9), (1, 5), (1, 6), (2, 0), (2, 5), (3, 7), (3, 8), (4, 8), (4, 9), (5, 1), (5, 2), (6, 1), (6, 7), (7, 3), (7, 6), (8, 3), (8, 4), (9, 0), (9, 4)], Optimal cost: 2.7459714298898175
